id,difficulty,model,strategy,true_label,predicted_label,confidence,correct,top2_correct,p_joy,p_sadness,p_surprise,p_anger,p_disgust,p_fear,p_neutral
F020,clean,qwen2.5:3b-instruct,ZeroShot,fear,sadness,0.5882352941176471,False,False,0.09803921568627451,0.5882352941176471,0.19607843137254902,0.049019607843137254,0.029411764705882353,0.0196078431372549,0.0196078431372549
F021,clean,qwen2.5:3b-instruct,ZeroShot,fear,fear,0.7,True,True,0.0,0.0,0.1,0.0,0.0,0.7,0.2
F022,clean,qwen2.5:3b-instruct,ZeroShot,fear,fear,0.6190476190476191,True,True,0.0,0.14285714285714285,0.19047619047619047,0.0,0.0,0.6190476190476191,0.047619047619047616
F023,clean,qwen2.5:3b-instruct,ZeroShot,fear,sadness,0.36363636363636365,False,False,0.09090909090909091,0.36363636363636365,0.22727272727272727,0.13636363636363635,0.045454545454545456,0.13636363636363635,0.0
F024,clean,qwen2.5:3b-instruct,ZeroShot,fear,sadness,0.7,False,False,0.1,0.7,0.05,0.05,0.0,0.1,0.0
F025,clean,qwen2.5:3b-instruct,ZeroShot,fear,sadness,0.5,False,True,0.0,0.5,0.0,0.0,0.0,0.4,0.1
F026,clean,qwen2.5:3b-instruct,ZeroShot,fear,fear,0.6363636363636364,True,True,0.0,0.0,0.2272727272727273,0.0,0.0,0.6363636363636364,0.13636363636363638
F027,clean,qwen2.5:3b-instruct,ZeroShot,fear,fear,0.3846153846153846,True,True,0.0,0.07692307692307693,0.3076923076923077,0.23076923076923075,0.0,0.3846153846153846,0.0
F028,clean,qwen2.5:3b-instruct,ZeroShot,fear,fear,0.6363636363636364,True,True,0.0,0.09090909090909093,0.0,0.0,0.0,0.6363636363636364,0.27272727272727276
F029,clean,qwen2.5:3b-instruct,ZeroShot,fear,fear,0.4666666666666667,True,True,0.0,0.2666666666666667,0.2,0.0,0.0,0.4666666666666667,0.06666666666666668
N006,clean,qwen2.5:3b-instruct,ZeroShot,neutral,neutral,0.5454545454545454,True,True,0.09090909090909091,0.18181818181818182,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.5454545454545454
N007,clean,qwen2.5:3b-instruct,ZeroShot,neutral,sadness,0.4,False,True,0.1,0.4,0.1,0.05,0.05,0.1,0.2
N008,clean,qwen2.5:3b-instruct,ZeroShot,neutral,neutral,0.4,True,True,0.1,0.2,0.15,0.05,0.05,0.05,0.4
N009,clean,qwen2.5:3b-instruct,ZeroShot,neutral,sadness,0.7,False,False,0.1,0.7,0.05,0.02,0.03,0.0,0.1
N010,clean,qwen2.5:3b-instruct,ZeroShot,neutral,neutral,0.55,True,True,0.2,0.15,0.1,0.0,0.0,0.0,0.55
N011,clean,qwen2.5:3b-instruct,ZeroShot,neutral,neutral,0.4444444444444445,True,True,0.11111111111111112,0.22222222222222224,0.05555555555555556,0.05555555555555556,0.05555555555555556,0.05555555555555556,0.4444444444444445
N012,clean,qwen2.5:3b-instruct,ZeroShot,neutral,surprise,0.3,False,False,0.1,0.2,0.3,0.05,0.0,0.15,0.2
N013,clean,qwen2.5:3b-instruct,ZeroShot,neutral,neutral,0.42857142857142855,True,True,0.09523809523809523,0.19047619047619047,0.14285714285714285,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.42857142857142855
N014,clean,qwen2.5:3b-instruct,ZeroShot,neutral,neutral,0.5454545454545454,True,True,0.09090909090909091,0.18181818181818182,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.5454545454545454
N015,clean,qwen2.5:3b-instruct,ZeroShot,neutral,neutral,0.65,True,True,0.2,0.15,0.0,0.0,0.0,0.0,0.65
N016,clean,qwen2.5:3b-instruct,ZeroShot,neutral,neutral,0.5454545454545454,True,True,0.09090909090909091,0.18181818181818182,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.5454545454545454
N017,clean,qwen2.5:3b-instruct,ZeroShot,neutral,neutral,0.42857142857142855,True,True,0.09523809523809523,0.19047619047619047,0.14285714285714285,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.42857142857142855
N018,clean,qwen2.5:3b-instruct,ZeroShot,neutral,neutral,0.45,True,True,0.1,0.2,0.15,0.05,0.0,0.05,0.45
N019,clean,qwen2.5:3b-instruct,ZeroShot,neutral,neutral,0.38095238095238093,True,True,0.09523809523809523,0.19047619047619047,0.14285714285714285,0.047619047619047616,0.047619047619047616,0.09523809523809523,0.38095238095238093
N020,clean,qwen2.5:3b-instruct,ZeroShot,neutral,neutral,0.4864864864864865,True,True,0.054054054054054064,0.3783783783783784,0.027027027027027032,0.027027027027027032,0.010810810810810811,0.016216216216216217,0.4864864864864865
N021,clean,qwen2.5:3b-instruct,ZeroShot,neutral,neutral,0.6,True,True,0.2,0.15,0.05,0.0,0.0,0.0,0.6
N022,clean,qwen2.5:3b-instruct,ZeroShot,neutral,neutral,0.38095238095238093,True,True,0.09523809523809523,0.19047619047619047,0.14285714285714285,0.047619047619047616,0.047619047619047616,0.09523809523809523,0.38095238095238093
N023,clean,qwen2.5:3b-instruct,ZeroShot,neutral,neutral,0.5454545454545454,True,True,0.09090909090909091,0.18181818181818182,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.5454545454545454
N024,clean,qwen2.5:3b-instruct,ZeroShot,neutral,neutral,0.38095238095238093,True,True,0.09523809523809523,0.19047619047619047,0.14285714285714285,0.047619047619047616,0.047619047619047616,0.09523809523809523,0.38095238095238093
N025,clean,qwen2.5:3b-instruct,ZeroShot,neutral,neutral,0.42857142857142855,True,True,0.09523809523809523,0.19047619047619047,0.14285714285714285,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.42857142857142855
N026,clean,qwen2.5:3b-instruct,ZeroShot,neutral,neutral,0.42105263157894735,True,True,0.10526315789473684,0.10526315789473684,0.21052631578947367,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.42105263157894735
N027,clean,qwen2.5:3b-instruct,ZeroShot,neutral,neutral,0.4444444444444445,True,True,0.11111111111111112,0.22222222222222224,0.05555555555555556,0.05555555555555556,0.05555555555555556,0.05555555555555556,0.4444444444444445
N028,clean,qwen2.5:3b-instruct,ZeroShot,neutral,neutral,0.5714285714285714,True,True,0.09523809523809523,0.19047619047619047,0.047619047619047616,0.047619047619047616,0.0,0.047619047619047616,0.5714285714285714
N029,clean,qwen2.5:3b-instruct,ZeroShot,neutral,neutral,0.5454545454545454,True,True,0.09090909090909091,0.18181818181818182,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.5454545454545454
AMB001,ambiguous,qwen2.5:3b-instruct,ZeroShot,joy,joy,0.4210526315789474,True,True,0.4210526315789474,0.3157894736842105,0.15789473684210525,0.052631578947368425,0.0,0.052631578947368425,0.0
AMB002,ambiguous,qwen2.5:3b-instruct,ZeroShot,joy,joy,0.36363636363636365,True,True,0.36363636363636365,0.2727272727272727,0.13636363636363635,0.09090909090909091,0.045454545454545456,0.01818181818181818,0.07272727272727272
AMB003,ambiguous,qwen2.5:3b-instruct,ZeroShot,joy,sadness,0.33333333333333337,False,False,0.20833333333333334,0.33333333333333337,0.25,0.125,0.0,0.08333333333333334,0.0
AMB004,ambiguous,qwen2.5:3b-instruct,ZeroShot,joy,sadness,0.42857142857142855,False,True,0.23809523809523808,0.42857142857142855,0.14285714285714285,0.09523809523809523,0.047619047619047616,0.02857142857142857,0.019047619047619046
AMB005,ambiguous,qwen2.5:3b-instruct,ZeroShot,joy,joy,0.6,True,True,0.6,0.25,0.1,0.05,0.0,0.0,0.0
AMB006,ambiguous,qwen2.5:3b-instruct,ZeroShot,joy,sadness,0.3478260869565218,False,False,0.13043478260869565,0.3478260869565218,0.1739130434782609,0.0,0.0,0.08695652173913045,0.2608695652173913
AMB007,ambiguous,qwen2.5:3b-instruct,ZeroShot,joy,joy,0.6,True,True,0.6,0.2,0.1,0.05,0.0,0.0,0.05
AMB008,ambiguous,qwen2.5:3b-instruct,ZeroShot,sadness,sadness,0.5714285714285714,True,True,0.09523809523809523,0.5714285714285714,0.14285714285714285,0.047619047619047616,0.019047619047619046,0.02857142857142857,0.09523809523809523
AMB009,ambiguous,qwen2.5:3b-instruct,ZeroShot,sadness,sadness,0.6,True,True,0.1,0.6,0.15,0.05,0.0,0.0,0.1
AMB010,ambiguous,qwen2.5:3b-instruct,ZeroShot,sadness,sadness,0.6363636363636364,True,True,0.09090909090909093,0.6363636363636364,0.13636363636363638,0.0,0.0,0.0,0.13636363636363638
AMB011,ambiguous,qwen2.5:3b-instruct,ZeroShot,sadness,sadness,0.6363636363636364,True,True,0.09090909090909093,0.6363636363636364,0.09090909090909093,0.09090909090909093,0.0,0.0,0.09090909090909093
AMB012,ambiguous,qwen2.5:3b-instruct,ZeroShot,sadness,sadness,0.6842105263157895,True,True,0.15789473684210525,0.6842105263157895,0.05263157894736842,0.05263157894736842,0.021052631578947368,0.03157894736842105,0.0
AMB013,ambiguous,qwen2.5:3b-instruct,ZeroShot,sadness,sadness,0.5714285714285714,True,True,0.09523809523809523,0.5714285714285714,0.14285714285714285,0.047619047619047616,0.0,0.047619047619047616,0.09523809523809523
AMB014,ambiguous,qwen2.5:3b-instruct,ZeroShot,sadness,sadness,0.5,True,True,0.4,0.5,0.0,0.0,0.0,0.0,0.1
AMB015,ambiguous,qwen2.5:3b-instruct,ZeroShot,surprise,surprise,0.36363636363636365,True,True,0.13636363636363635,0.22727272727272727,0.36363636363636365,0.045454545454545456,0.045454545454545456,0.09090909090909091,0.09090909090909091
AMB016,ambiguous,qwen2.5:3b-instruct,ZeroShot,surprise,surprise,0.3684210526315789,True,True,0.2631578947368421,0.15789473684210525,0.3684210526315789,0.052631578947368425,0.0,0.15789473684210525,0.0
AMB017,ambiguous,qwen2.5:3b-instruct,ZeroShot,surprise,surprise,0.5454545454545454,True,True,0.045454545454545456,0.09090909090909091,0.5454545454545454,0.13636363636363635,0.045454545454545456,0.045454545454545456,0.09090909090909091
AMB018,ambiguous,qwen2.5:3b-instruct,ZeroShot,surprise,joy,0.4,False,True,0.4,0.15,0.35,0.05,0.0,0.0,0.05
AMB019,ambiguous,qwen2.5:3b-instruct,ZeroShot,surprise,surprise,0.38095238095238093,True,True,0.09523809523809523,0.23809523809523808,0.38095238095238093,0.14285714285714285,0.0,0.047619047619047616,0.09523809523809523
AMB020,ambiguous,qwen2.5:3b-instruct,ZeroShot,surprise,sadness,0.33333333333333337,False,True,0.04166666666666667,0.33333333333333337,0.2916666666666667,0.08333333333333334,0.04166666666666667,0.04166666666666667,0.16666666666666669
AMB021,ambiguous,qwen2.5:3b-instruct,ZeroShot,surprise,surprise,0.6,True,True,0.1,0.2,0.6,0.05,0.0,0.05,0.0
AMB022,ambiguous,qwen2.5:3b-instruct,ZeroShot,anger,sadness,0.4,False,True,0.0,0.4,0.0,0.35,0.0,0.2,0.05
AMB023,ambiguous,qwen2.5:3b-instruct,ZeroShot,anger,anger,0.8,True,True,0.0,0.0,0.0,0.8,0.0,0.0,0.2
AMB024,ambiguous,qwen2.5:3b-instruct,ZeroShot,anger,anger,0.5,True,True,0.0,0.4,0.0,0.5,0.0,0.0,0.1
AMB025,ambiguous,qwen2.5:3b-instruct,ZeroShot,anger,anger,0.6,True,True,0.0,0.4,0.0,0.6,0.0,0.0,0.0
AMB026,ambiguous,qwen2.5:3b-instruct,ZeroShot,anger,anger,0.40909090909090906,True,True,0.0,0.09090909090909091,0.0,0.40909090909090906,0.2727272727272727,0.0,0.22727272727272727
AMB027,ambiguous,qwen2.5:3b-instruct,ZeroShot,anger,anger,0.4,True,True,0.0,0.0,0.1,0.4,0.0,0.3,0.2
AMB028,ambiguous,qwen2.5:3b-instruct,ZeroShot,anger,neutral,0.5,False,False,0.0,0.35,0.0,0.15,0.0,0.0,0.5
AMB029,ambiguous,qwen2.5:3b-instruct,ZeroShot,disgust,disgust,0.5,True,True,0.0,0.0,0.0,0.4210526315789474,0.5,0.0,0.07894736842105263
AMB030,ambiguous,qwen2.5:3b-instruct,ZeroShot,disgust,disgust,0.5,True,True,0.0,0.0,0.0,0.0,0.5,0.125,0.375
AMB031,ambiguous,qwen2.5:3b-instruct,ZeroShot,disgust,anger,0.5555555555555556,False,True,0.0,0.0,0.0,0.5555555555555556,0.4444444444444445,0.0,0.0
AMB032,ambiguous,qwen2.5:3b-instruct,ZeroShot,disgust,disgust,1.0,True,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0
AMB033,ambiguous,qwen2.5:3b-instruct,ZeroShot,disgust,anger,0.8,False,True,0.0,0.0,0.0,0.8,0.15,0.0,0.05
AMB034,ambiguous,qwen2.5:3b-instruct,ZeroShot,disgust,anger,0.4,False,True,0.0,0.0,0.25,0.4,0.35,0.0,0.0
AMB035,ambiguous,qwen2.5:3b-instruct,ZeroShot,disgust,disgust,0.6666666666666666,True,True,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
AMB036,ambiguous,qwen2.5:3b-instruct,ZeroShot,fear,fear,0.8,True,True,0.0,0.0,0.1,0.0,0.0,0.8,0.1
AMB037,ambiguous,qwen2.5:3b-instruct,ZeroShot,fear,fear,0.6,True,True,0.0,0.4,0.0,0.0,0.0,0.6,0.0
AMB038,ambiguous,qwen2.5:3b-instruct,ZeroShot,fear,fear,0.8,True,True,0.0,0.0,0.15,0.0,0.0,0.8,0.05
AMB039,ambiguous,qwen2.5:3b-instruct,ZeroShot,fear,anger,0.4,False,True,0.0,0.0,0.0,0.4,0.0,0.3,0.3
AMB040,ambiguous,qwen2.5:3b-instruct,ZeroShot,fear,fear,0.4,True,True,0.0,0.0,0.15,0.25,0.0,0.4,0.2
AMB041,ambiguous,qwen2.5:3b-instruct,ZeroShot,fear,fear,0.6,True,True,0.0,0.0,0.0,0.0,0.0,0.6,0.4
AMB042,ambiguous,qwen2.5:3b-instruct,ZeroShot,fear,fear,0.5714285714285714,True,True,0.09523809523809523,0.19047619047619047,0.14285714285714285,0.0,0.0,0.5714285714285714,0.0
AMB043,ambiguous,qwen2.5:3b-instruct,ZeroShot,neutral,sadness,0.6310679611650486,False,False,0.14563106796116504,0.6310679611650486,0.04854368932038835,0.04854368932038835,0.019417475728155338,0.029126213592233007,0.07766990291262135
AMB044,ambiguous,qwen2.5:3b-instruct,ZeroShot,neutral,neutral,0.45,True,True,0.1,0.25,0.05,0.05,0.05,0.05,0.45
AMB045,ambiguous,qwen2.5:3b-instruct,ZeroShot,neutral,fear,0.2727272727272727,False,True,0.09090909090909091,0.22727272727272727,0.09090909090909091,0.045454545454545456,0.0,0.2727272727272727,0.2727272727272727
AMB046,ambiguous,qwen2.5:3b-instruct,ZeroShot,neutral,fear,0.2857142857142857,False,False,0.09523809523809523,0.23809523809523808,0.09523809523809523,0.047619047619047616,0.047619047619047616,0.2857142857142857,0.19047619047619047
AMB047,ambiguous,qwen2.5:3b-instruct,ZeroShot,neutral,neutral,0.2608695652173913,True,True,0.13043478260869565,0.2173913043478261,0.08695652173913045,0.04347826086956522,0.08695652173913045,0.1739130434782609,0.2608695652173913
AMB048,ambiguous,qwen2.5:3b-instruct,ZeroShot,neutral,fear,0.3,False,False,0.1,0.2,0.15,0.05,0.0,0.3,0.2
AMB049,ambiguous,qwen2.5:3b-instruct,ZeroShot,neutral,surprise,0.2857142857142857,False,False,0.09523809523809523,0.19047619047619047,0.2857142857142857,0.14285714285714285,0.047619047619047616,0.047619047619047616,0.19047619047619047
AMB050,ambiguous,qwen2.5:3b-instruct,ZeroShot,neutral,neutral,0.4166666666666667,True,True,0.08333333333333334,0.33333333333333337,0.08333333333333334,0.08333333333333334,0.0,0.0,0.4166666666666667
J001,clean,qwen2.5:3b-instruct,Advanced_V2,joy,joy,0.9866666666666667,True,True,0.9866666666666667,0.013333333333333254,0.0,0.0,0.0,0.0,0.0
J002,clean,qwen2.5:3b-instruct,Advanced_V2,joy,joy,0.9500000000000001,True,True,0.9500000000000001,0.01666666666666664,0.006666666666666629,0.0033333333333333574,0.0033333333333333574,0.0033333333333333574,0.01666666666666664
J003,clean,qwen2.5:3b-instruct,Advanced_V2,joy,joy,0.9293395799504885,True,True,0.9293395799504885,0.013975031277450955,0.04276359570899992,0.007453350014640508,0.002156147682806719,0.002156147682806719,0.002156147682806719
J004,clean,qwen2.5:3b-instruct,Advanced_V2,joy,joy,0.9333333333333333,True,True,0.9333333333333333,0.023333333333333334,0.016666666666666684,0.006666666666666672,0.006666666666666672,0.006666666666666672,0.006666666666666672
J005,clean,qwen2.5:3b-instruct,Advanced_V2,joy,joy,0.985330651189377,True,True,0.985330651189377,0.0035686019560178636,0.00035686019560178636,0.00035686019560178636,0.00035686019560178636,0.00035686019560178636,0.009673306072198037
J006,clean,qwen2.5:3b-instruct,Advanced_V2,joy,joy,0.9333333333333333,True,True,0.9333333333333333,0.023333333333333334,0.016666666666666684,0.006666666666666672,0.006666666666666672,0.006666666666666672,0.006666666666666672
S001,clean,qwen2.5:3b-instruct,Advanced_V2,sadness,sadness,0.86,True,True,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
S002,clean,qwen2.5:3b-instruct,Advanced_V2,sadness,sadness,0.86,True,True,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
S003,clean,qwen2.5:3b-instruct,Advanced_V2,sadness,sadness,0.86,True,True,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
S004,clean,qwen2.5:3b-instruct,Advanced_V2,sadness,sadness,0.86,True,True,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
S005,clean,qwen2.5:3b-instruct,Advanced_V2,sadness,sadness,0.86,True,True,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
S006,clean,qwen2.5:3b-instruct,Advanced_V2,sadness,sadness,0.86,True,True,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
U001,clean,qwen2.5:3b-instruct,Advanced_V2,surprise,surprise,0.7521865889212828,True,True,0.1457725947521866,0.020408163265306124,0.7521865889212828,0.020408163265306124,0.020408163265306124,0.020408163265306124,0.020408163265306124
U002,clean,qwen2.5:3b-instruct,Advanced_V2,surprise,surprise,0.86,True,True,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
U003,clean,qwen2.5:3b-instruct,Advanced_V2,surprise,sadness,0.86,False,False,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
U004,clean,qwen2.5:3b-instruct,Advanced_V2,surprise,sadness,0.86,False,False,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
U005,clean,qwen2.5:3b-instruct,Advanced_V2,surprise,surprise,0.86,True,True,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
U006,clean,qwen2.5:3b-instruct,Advanced_V2,surprise,surprise,0.86,True,True,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
A001,clean,qwen2.5:3b-instruct,Advanced_V2,anger,anger,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334
A002,clean,qwen2.5:3b-instruct,Advanced_V2,anger,sadness,0.86,False,False,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
A003,clean,qwen2.5:3b-instruct,Advanced_V2,anger,sadness,0.86,False,False,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
A004,clean,qwen2.5:3b-instruct,Advanced_V2,anger,sadness,0.8715596330275228,False,False,0.021406727828746176,0.8715596330275228,0.021406727828746176,0.021406727828746176,0.021406727828746176,0.021406727828746176,0.021406727828746176
A005,clean,qwen2.5:3b-instruct,Advanced_V2,anger,sadness,0.86,False,False,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
A006,clean,qwen2.5:3b-instruct,Advanced_V2,anger,sadness,0.86,False,False,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
D001,clean,qwen2.5:3b-instruct,Advanced_V2,disgust,disgust,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334
D002,clean,qwen2.5:3b-instruct,Advanced_V2,disgust,sadness,0.86,False,False,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
D003,clean,qwen2.5:3b-instruct,Advanced_V2,disgust,disgust,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334
D004,clean,qwen2.5:3b-instruct,Advanced_V2,disgust,anger,0.86,False,False,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334
D005,clean,qwen2.5:3b-instruct,Advanced_V2,disgust,disgust,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334
F001,clean,qwen2.5:3b-instruct,Advanced_V2,fear,fear,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334
F002,clean,qwen2.5:3b-instruct,Advanced_V2,fear,sadness,0.86,False,False,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
F003,clean,qwen2.5:3b-instruct,Advanced_V2,fear,fear,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334
F004,clean,qwen2.5:3b-instruct,Advanced_V2,fear,sadness,0.86,False,False,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
F005,clean,qwen2.5:3b-instruct,Advanced_V2,fear,sadness,0.86,False,False,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
F006,clean,qwen2.5:3b-instruct,Advanced_V2,fear,sadness,0.86,False,False,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
N001,clean,qwen2.5:3b-instruct,Advanced_V2,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
N002,clean,qwen2.5:3b-instruct,Advanced_V2,neutral,neutral,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86
N003,clean,qwen2.5:3b-instruct,Advanced_V2,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
N004,clean,qwen2.5:3b-instruct,Advanced_V2,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
N005,clean,qwen2.5:3b-instruct,Advanced_V2,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
