id,model,strategy,true_label,predicted_label,confidence,correct,top2_correct,p_joy,p_sadness,p_surprise,p_anger,p_disgust,p_fear,p_neutral
F009,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,fear,surprise,0.8600000000000001,False,False,0.023333333333333338,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
F010,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,fear,fear,0.5076292263225113,True,True,0.011763124285810314,0.011763124285810314,0.011763124285810314,0.011763124285810314,0.011763124285810314,0.5076292263225113,0.43355515224843727
F011,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,fear,surprise,0.7962962962962964,False,True,0.021604938271604944,0.021604938271604944,0.7962962962962964,0.021604938271604944,0.021604938271604944,0.09567901234567902,0.021604938271604944
F012,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,fear,fear,0.8703703703703703,True,True,0.02160493827160494,0.02160493827160494,0.02160493827160494,0.02160493827160494,0.02160493827160494,0.8703703703703703,0.02160493827160494
F013,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,fear,sadness,0.8600000000000001,False,False,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
F014,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,fear,fear,0.8703703703703703,True,True,0.02160493827160494,0.02160493827160494,0.02160493827160494,0.02160493827160494,0.02160493827160494,0.8703703703703703,0.02160493827160494
F015,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,fear,fear,0.8703703703703703,True,True,0.02160493827160494,0.02160493827160494,0.02160493827160494,0.02160493827160494,0.02160493827160494,0.8703703703703703,0.02160493827160494
F016,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,fear,fear,0.8703703703703703,True,True,0.02160493827160494,0.02160493827160494,0.02160493827160494,0.02160493827160494,0.02160493827160494,0.8703703703703703,0.02160493827160494
F017,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,fear,sadness,0.8600000000000001,False,False,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
F018,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,fear,surprise,0.7962962962962964,False,True,0.021604938271604944,0.021604938271604944,0.7962962962962964,0.021604938271604944,0.021604938271604944,0.09567901234567902,0.021604938271604944
F019,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,fear,fear,0.8703703703703703,True,True,0.02160493827160494,0.02160493827160494,0.02160493827160494,0.02160493827160494,0.02160493827160494,0.8703703703703703,0.02160493827160494
F020,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,fear,sadness,0.8600000000000001,False,False,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
F021,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,fear,fear,0.8703703703703703,True,True,0.02160493827160494,0.02160493827160494,0.02160493827160494,0.02160493827160494,0.02160493827160494,0.8703703703703703,0.02160493827160494
F022,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,fear,fear,0.8703703703703703,True,True,0.02160493827160494,0.02160493827160494,0.02160493827160494,0.02160493827160494,0.02160493827160494,0.8703703703703703,0.02160493827160494
F023,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,fear,sadness,0.7962962962962964,False,True,0.021604938271604944,0.7962962962962964,0.021604938271604944,0.021604938271604944,0.021604938271604944,0.09567901234567902,0.021604938271604944
F024,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,fear,fear,0.8703703703703703,True,True,0.02160493827160494,0.02160493827160494,0.02160493827160494,0.02160493827160494,0.02160493827160494,0.8703703703703703,0.02160493827160494
F025,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,fear,sadness,0.7962962962962964,False,True,0.021604938271604944,0.7962962962962964,0.021604938271604944,0.021604938271604944,0.021604938271604944,0.09567901234567902,0.021604938271604944
F026,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,fear,surprise,0.7962962962962964,False,True,0.021604938271604944,0.021604938271604944,0.7962962962962964,0.021604938271604944,0.021604938271604944,0.09567901234567902,0.021604938271604944
F027,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,fear,surprise,0.7962962962962964,False,True,0.021604938271604944,0.021604938271604944,0.7962962962962964,0.021604938271604944,0.021604938271604944,0.09567901234567902,0.021604938271604944
F028,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,fear,fear,0.5076292263225113,True,True,0.011763124285810314,0.011763124285810314,0.011763124285810314,0.011763124285810314,0.011763124285810314,0.5076292263225113,0.43355515224843727
F029,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,fear,sadness,0.8600000000000001,False,False,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
N006,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
N007,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
N008,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
N009,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,neutral,sadness,0.8600000000000001,False,False,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
N010,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
N011,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,neutral,neutral,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86
N012,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
N013,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
N014,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
N015,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
N016,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
N017,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
N018,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
N019,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
N020,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
N021,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,neutral,neutral,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86
N022,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
N023,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
N024,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
N025,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
N026,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,neutral,neutral,0.8675037067415377,True,True,0.02208271554307707,0.02208271554307707,0.02208271554307707,0.02208271554307707,0.02208271554307707,0.02208271554307707,0.8675037067415377
N027,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
N028,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
N029,qwen2.5:3b-instruct,Advanced_V2_PostProcessed,neutral,neutral,0.8675037067415377,True,True,0.02208271554307707,0.02208271554307707,0.02208271554307707,0.02208271554307707,0.02208271554307707,0.02208271554307707,0.8675037067415377
J001,qwen2.5:3b-instruct,Light_Ensemble,joy,joy,0.9906666666666668,True,True,0.9906666666666668,0.009333333333333273,0.0,0.0,0.0,0.0,0.0
J002,qwen2.5:3b-instruct,Light_Ensemble,joy,joy,0.9515036064294827,True,True,0.9515036064294827,0.009605786331271108,0.004358174727252255,0.004358174727252255,0.004358174727252255,0.004358174727252255,0.021457908330237
J003,qwen2.5:3b-instruct,Light_Ensemble,joy,joy,0.882716049382716,True,True,0.882716049382716,0.015123456790123457,0.08487654320987656,0.004320987654320987,0.004320987654320987,0.004320987654320987,0.004320987654320987
J004,qwen2.5:3b-instruct,Light_Ensemble,joy,joy,0.9020000000000001,True,True,0.9020000000000001,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334
J005,qwen2.5:3b-instruct,Light_Ensemble,joy,joy,0.983438508403097,True,True,0.983438508403097,0.002475230010313027,0.0005133810391760352,0.0005133810391760352,0.0005133810391760352,0.00591143167168876,0.006634686797373103
J006,qwen2.5:3b-instruct,Light_Ensemble,joy,joy,0.951499225884637,True,True,0.951499225884637,0.009605721763520645,0.004358145617904117,0.004358145617904117,0.004358145617904117,0.004358145617904117,0.02146246988022587
S001,qwen2.5:3b-instruct,Light_Ensemble,sadness,sadness,0.9020000000000001,True,True,0.01633333333333334,0.9020000000000001,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334
S002,qwen2.5:3b-instruct,Light_Ensemble,sadness,sadness,0.9020000000000001,True,True,0.01633333333333334,0.9020000000000001,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334
S003,qwen2.5:3b-instruct,Light_Ensemble,sadness,sadness,0.6962962962962963,True,True,0.015123456790123458,0.6962962962962963,0.15864197530864196,0.015123456790123458,0.015123456790123458,0.042901234567901236,0.056790123456790124
S004,qwen2.5:3b-instruct,Light_Ensemble,sadness,sadness,0.9020000000000001,True,True,0.01633333333333334,0.9020000000000001,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334
S005,qwen2.5:3b-instruct,Light_Ensemble,sadness,sadness,0.9020000000000001,True,True,0.01633333333333334,0.9020000000000001,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334
S006,qwen2.5:3b-instruct,Light_Ensemble,sadness,sadness,0.9020000000000001,True,True,0.01633333333333334,0.9020000000000001,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334
U001,qwen2.5:3b-instruct,Light_Ensemble,surprise,surprise,0.8540206873540206,True,True,0.07785563341118897,0.013624735846958067,0.8540206873540206,0.013624735846958067,0.013624735846958067,0.013624735846958067,0.013624735846958067
U002,qwen2.5:3b-instruct,Light_Ensemble,surprise,surprise,0.8265306122448981,True,True,0.10204081632653063,0.01428571428571429,0.8265306122448981,0.01428571428571429,0.01428571428571429,0.01428571428571429,0.01428571428571429
U003,qwen2.5:3b-instruct,Light_Ensemble,surprise,sadness,0.752,False,True,0.016333333333333335,0.752,0.09133333333333334,0.016333333333333335,0.016333333333333335,0.016333333333333335,0.09133333333333334
U004,qwen2.5:3b-instruct,Light_Ensemble,surprise,surprise,0.687037037037037,True,True,0.01512345679012346,0.12623456790123458,0.687037037037037,0.01512345679012346,0.01512345679012346,0.12623456790123458,0.01512345679012346
U005,qwen2.5:3b-instruct,Light_Ensemble,surprise,surprise,0.6314814814814814,True,True,0.015123456790123457,0.015123456790123457,0.6314814814814814,0.015123456790123457,0.015123456790123457,0.015123456790123457,0.2929012345679012
U006,qwen2.5:3b-instruct,Light_Ensemble,surprise,surprise,0.6020000000000001,True,True,0.01633333333333334,0.31633333333333336,0.6020000000000001,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334
A001,qwen2.5:3b-instruct,Light_Ensemble,anger,anger,0.9075471698113207,True,True,0.015408805031446544,0.015408805031446544,0.015408805031446544,0.9075471698113207,0.015408805031446544,0.015408805031446544,0.015408805031446544
A002,qwen2.5:3b-instruct,Light_Ensemble,anger,sadness,0.7094339622641509,False,True,0.015408805031446541,0.7094339622641509,0.015408805031446541,0.2135220125786163,0.015408805031446541,0.015408805031446541,0.015408805031446541
A003,qwen2.5:3b-instruct,Light_Ensemble,anger,sadness,0.7520000000000001,False,True,0.01633333333333334,0.7520000000000001,0.01633333333333334,0.16633333333333336,0.01633333333333334,0.01633333333333334,0.01633333333333334
A004,qwen2.5:3b-instruct,Light_Ensemble,anger,sadness,0.7520000000000001,False,True,0.01633333333333334,0.7520000000000001,0.01633333333333334,0.16633333333333336,0.01633333333333334,0.01633333333333334,0.01633333333333334
A005,qwen2.5:3b-instruct,Light_Ensemble,anger,sadness,0.7094339622641509,False,True,0.015408805031446541,0.7094339622641509,0.015408805031446541,0.2135220125786163,0.015408805031446541,0.015408805031446541,0.015408805031446541
A006,qwen2.5:3b-instruct,Light_Ensemble,anger,sadness,0.7520000000000001,False,True,0.01633333333333334,0.7520000000000001,0.01633333333333334,0.16633333333333336,0.01633333333333334,0.01633333333333334,0.01633333333333334
D001,qwen2.5:3b-instruct,Light_Ensemble,disgust,disgust,0.9075471698113207,True,True,0.015408805031446541,0.015408805031446541,0.015408805031446541,0.015408805031446541,0.9075471698113207,0.015408805031446541,0.015408805031446541
D002,qwen2.5:3b-instruct,Light_Ensemble,disgust,sadness,0.5679245283018869,False,True,0.015408805031446544,0.5679245283018869,0.015408805031446544,0.10974842767295599,0.16635220125786165,0.10974842767295599,0.015408805031446544
D003,qwen2.5:3b-instruct,Light_Ensemble,disgust,disgust,0.9075471698113207,True,True,0.015408805031446541,0.015408805031446541,0.015408805031446541,0.015408805031446541,0.9075471698113207,0.015408805031446541,0.015408805031446541
D004,qwen2.5:3b-instruct,Light_Ensemble,disgust,sadness,0.6622641509433964,False,True,0.015408805031446544,0.6622641509433964,0.015408805031446544,0.10974842767295599,0.16635220125786165,0.015408805031446544,0.015408805031446544
D005,qwen2.5:3b-instruct,Light_Ensemble,disgust,disgust,0.9075471698113207,True,True,0.015408805031446541,0.015408805031446541,0.015408805031446541,0.015408805031446541,0.9075471698113207,0.015408805031446541,0.015408805031446541
F001,qwen2.5:3b-instruct,Light_Ensemble,fear,fear,0.9092592592592592,True,True,0.015123456790123457,0.015123456790123457,0.015123456790123457,0.015123456790123457,0.015123456790123457,0.9092592592592592,0.015123456790123457
F002,qwen2.5:3b-instruct,Light_Ensemble,fear,anger,0.5574074074074074,False,True,0.015123456790123457,0.015123456790123457,0.015123456790123457,0.5574074074074074,0.15401234567901234,0.2280864197530864,0.015123456790123457
F003,qwen2.5:3b-instruct,Light_Ensemble,fear,surprise,0.5574074074074074,False,True,0.015123456790123457,0.015123456790123457,0.5574074074074074,0.015123456790123457,0.015123456790123457,0.36697530864197525,0.015123456790123457
F004,qwen2.5:3b-instruct,Light_Ensemble,fear,sadness,0.7520000000000001,False,True,0.01633333333333334,0.7520000000000001,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.16633333333333336,0.01633333333333334
F005,qwen2.5:3b-instruct,Light_Ensemble,fear,sadness,0.9020000000000001,False,False,0.01633333333333334,0.9020000000000001,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334
F006,qwen2.5:3b-instruct,Light_Ensemble,fear,sadness,0.7520000000000001,False,True,0.01633333333333334,0.7520000000000001,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.16633333333333336,0.01633333333333334
N001,qwen2.5:3b-instruct,Light_Ensemble,neutral,neutral,0.9081250000000001,True,True,0.0153125,0.0153125,0.0153125,0.0153125,0.0153125,0.0153125,0.9081250000000001
N002,qwen2.5:3b-instruct,Light_Ensemble,neutral,neutral,0.9072525947190764,True,True,0.015457900880153948,0.015457900880153948,0.015457900880153948,0.015457900880153948,0.015457900880153948,0.015457900880153948,0.9072525947190764
N003,qwen2.5:3b-instruct,Light_Ensemble,neutral,neutral,0.9072555205047319,True,True,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.9072555205047319
N004,qwen2.5:3b-instruct,Light_Ensemble,neutral,neutral,0.9072555205047319,True,True,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.9072555205047319
N005,qwen2.5:3b-instruct,Light_Ensemble,neutral,neutral,0.9072555205047319,True,True,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.015457413249211356,0.9072555205047319
J007,qwen2.5:3b-instruct,Light_Ensemble,joy,joy,0.9689419795221844,True,True,0.9689419795221844,0.011945392491467553,0.004778156996587037,0.0023890784982935212,0.002389078498293513,0.004778156996587037,0.004778156996587018
J008,qwen2.5:3b-instruct,Light_Ensemble,joy,joy,0.835185185185185,True,True,0.835185185185185,0.015123456790123457,0.08919753086419752,0.015123456790123457,0.015123456790123457,0.015123456790123457,0.015123456790123457
J009,qwen2.5:3b-instruct,Light_Ensemble,joy,joy,0.9577181208053691,True,True,0.9577181208053691,0.016442953020134227,0.011744966442953031,0.004697986577181211,0.002348993288590609,0.002348993288590609,0.004697986577181211
J010,qwen2.5:3b-instruct,Light_Ensemble,joy,joy,0.9514996808187711,True,True,0.9514996808187711,0.00960572843275023,0.004358148272356471,0.004358148272356471,0.004358148272356471,0.004358148272356471,0.021461997659052802
J011,qwen2.5:3b-instruct,Light_Ensemble,joy,joy,0.9020000000000001,True,True,0.9020000000000001,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334
J012,qwen2.5:3b-instruct,Light_Ensemble,joy,joy,0.9448250771912321,True,True,0.9448250771912321,0.009973597268492283,0.004986798634246141,0.004986798634246141,0.004986798634246141,0.004986798634246141,0.025254131003291238
J013,qwen2.5:3b-instruct,Light_Ensemble,joy,joy,0.9616791473617397,True,True,0.9616791473617397,0.013158365613959704,0.006989322070798775,0.0016715997798474737,0.0016715997798474737,0.0016715997798474737,0.013158365613959704
J014,qwen2.5:3b-instruct,Light_Ensemble,joy,joy,0.9487231736997292,True,True,0.9487231736997292,0.004443582513752731,0.004443582513752731,0.004443582513752731,0.004443582513752731,0.004443582513752731,0.029058913731506986
J015,qwen2.5:3b-instruct,Light_Ensemble,joy,joy,0.9069100391134288,True,True,0.9069100391134288,0.01551499348109517,0.01551499348109517,0.01551499348109517,0.01551499348109517,0.01551499348109517,0.01551499348109517
J016,qwen2.5:3b-instruct,Light_Ensemble,joy,joy,0.9732458296909927,True,True,0.9732458296909927,0.009925950466356255,0.0033656439685301786,0.0033656439685301786,0.0033656439685301786,0.0033656439685301786,0.0033656439685301786
J017,qwen2.5:3b-instruct,Light_Ensemble,joy,joy,0.9316146540027135,True,True,0.9316146540027135,0.011397557666214381,0.011397557666214381,0.011397557666214381,0.011397557666214381,0.011397557666214381,0.011397557666214381
J018,qwen2.5:3b-instruct,Light_Ensemble,joy,joy,0.95993265993266,True,True,0.95993265993266,0.011784511784511785,0.018855218855218854,0.0023569023569023576,0.0023569023569023576,0.0023569023569023576,0.0023569023569023576
J019,qwen2.5:3b-instruct,Light_Ensemble,joy,joy,0.9454836005369343,True,True,0.9454836005369343,0.010784953545146412,0.010784953545146412,0.0033279285225023213,0.0033279285225023213,0.0033279285225023213,0.02296270680526602
J020,qwen2.5:3b-instruct,Light_Ensemble,joy,joy,0.9020000000000001,True,True,0.9020000000000001,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334
J021,qwen2.5:3b-instruct,Light_Ensemble,joy,joy,0.9533333333333331,True,True,0.9533333333333331,0.01633333333333333,0.011666666666666676,0.004666666666666669,0.004666666666666669,0.004666666666666669,0.004666666666666669
J022,qwen2.5:3b-instruct,Light_Ensemble,joy,joy,0.7438271604938271,True,True,0.7438271604938271,0.010802469135802469,0.22808641975308647,0.004320987654320987,0.004320987654320987,0.004320987654320987,0.004320987654320987
J023,qwen2.5:3b-instruct,Light_Ensemble,joy,joy,0.9020000000000001,True,True,0.9020000000000001,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334
J024,qwen2.5:3b-instruct,Light_Ensemble,joy,joy,0.944673002523327,True,True,0.944673002523327,0.010776061018606484,0.004812439134513688,0.004812439134513688,0.004812439134513688,0.004812439134513688,0.025301179920011775
J025,qwen2.5:3b-instruct,Light_Ensemble,joy,joy,0.9020000000000001,True,True,0.9020000000000001,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334
J026,qwen2.5:3b-instruct,Light_Ensemble,joy,joy,0.9020000000000001,True,True,0.9020000000000001,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334
J027,qwen2.5:3b-instruct,Light_Ensemble,joy,joy,0.5113636363636365,True,True,0.5113636363636365,0.0840909090909091,0.04545454545454546,0.01590909090909091,0.01590909090909091,0.01590909090909091,0.3113636363636364
J028,qwen2.5:3b-instruct,Light_Ensemble,joy,joy,0.9566164154103852,True,True,0.9566164154103852,0.01641541038525963,0.011725293132328318,0.004690117252931327,0.004690117252931325,0.004690117252931325,0.0011725293132328254
J029,qwen2.5:3b-instruct,Light_Ensemble,joy,joy,0.8877995642701525,True,True,0.8877995642701525,0.010893246187363833,0.0915032679738562,0.004357298474945534,0.0021786492374727675,0.0021786492374727675,0.0010893246187363838
S007,qwen2.5:3b-instruct,Light_Ensemble,sadness,sadness,0.9020000000000001,True,True,0.01633333333333334,0.9020000000000001,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334
S008,qwen2.5:3b-instruct,Light_Ensemble,sadness,sadness,0.9020000000000001,True,True,0.01633333333333334,0.9020000000000001,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334
S009,qwen2.5:3b-instruct,Light_Ensemble,sadness,sadness,0.9020000000000001,True,True,0.01633333333333334,0.9020000000000001,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334
S010,qwen2.5:3b-instruct,Light_Ensemble,sadness,sadness,0.9020000000000001,True,True,0.01633333333333334,0.9020000000000001,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334
S011,qwen2.5:3b-instruct,Light_Ensemble,sadness,sadness,0.7686666666666668,True,True,0.01633333333333334,0.7686666666666668,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.1496666666666667
S012,qwen2.5:3b-instruct,Light_Ensemble,sadness,sadness,0.9020000000000001,True,True,0.01633333333333334,0.9020000000000001,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334
S013,qwen2.5:3b-instruct,Light_Ensemble,sadness,sadness,0.9020000000000001,True,True,0.01633333333333334,0.9020000000000001,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334
S014,qwen2.5:3b-instruct,Light_Ensemble,sadness,sadness,0.9020000000000001,True,True,0.01633333333333334,0.9020000000000001,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334
S015,qwen2.5:3b-instruct,Light_Ensemble,sadness,sadness,0.9020000000000001,True,True,0.01633333333333334,0.9020000000000001,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334
S016,qwen2.5:3b-instruct,Light_Ensemble,sadness,sadness,0.9020000000000001,True,True,0.01633333333333334,0.9020000000000001,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334
S017,qwen2.5:3b-instruct,Light_Ensemble,sadness,sadness,0.9020000000000001,True,True,0.01633333333333334,0.9020000000000001,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334
S018,qwen2.5:3b-instruct,Light_Ensemble,sadness,sadness,0.9020000000000001,True,True,0.01633333333333334,0.9020000000000001,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334
S019,qwen2.5:3b-instruct,Light_Ensemble,sadness,sadness,0.9020000000000001,True,True,0.01633333333333334,0.9020000000000001,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334
S020,qwen2.5:3b-instruct,Light_Ensemble,sadness,sadness,0.9020000000000001,True,True,0.01633333333333334,0.9020000000000001,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334
S021,qwen2.5:3b-instruct,Light_Ensemble,sadness,sadness,0.9020000000000001,True,True,0.01633333333333334,0.9020000000000001,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334
S022,qwen2.5:3b-instruct,Light_Ensemble,sadness,sadness,0.9020000000000001,True,True,0.01633333333333334,0.9020000000000001,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334
S023,qwen2.5:3b-instruct,Light_Ensemble,sadness,sadness,0.9020000000000001,True,True,0.01633333333333334,0.9020000000000001,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334,0.01633333333333334
