path,filename,label,source_dataset,speaker,file_hash
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-01-02-18.wav,03-01-05-02-01-02-18.wav,anger,RAVDESS,RAVDESS_actor_18,7e8c0210829178a2618ca3bf0dfc5562
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-01-02-19.wav,03-01-05-02-01-02-19.wav,anger,RAVDESS,RAVDESS_actor_19,d731966d518357959ce0421cdca17457
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-01-02-20.wav,03-01-05-02-01-02-20.wav,anger,RAVDESS,RAVDESS_actor_20,828546adfa3eaf77ba71382afc7cbb7f
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-01-02-21.wav,03-01-05-02-01-02-21.wav,anger,RAVDESS,RAVDESS_actor_21,706ef6028f548dc1909c3164ae8a03c7
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-01-02-22.wav,03-01-05-02-01-02-22.wav,anger,RAVDESS,RAVDESS_actor_22,9c3099d6935035840640c4e47bf93467
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-01-02-23.wav,03-01-05-02-01-02-23.wav,anger,RAVDESS,RAVDESS_actor_23,08d6ab4088f672e72f811984c42d089d
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-01-02-24.wav,03-01-05-02-01-02-24.wav,anger,RAVDESS,RAVDESS_actor_24,f429d9387d357a35222267e248d0119d
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-02-01-01.wav,03-01-05-02-02-01-01.wav,anger,RAVDESS,RAVDESS_actor_01,aa36a678db33dd96c33c78cef2ddcdd2
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-02-01-02.wav,03-01-05-02-02-01-02.wav,anger,RAVDESS,RAVDESS_actor_02,38edb4c7d1a6e2ab41fd6e5a1b4df0f6
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-02-01-03.wav,03-01-05-02-02-01-03.wav,anger,RAVDESS,RAVDESS_actor_03,09a7abe4c1f6b45e33a4b7f2ade08f52
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-02-01-04.wav,03-01-05-02-02-01-04.wav,anger,RAVDESS,RAVDESS_actor_04,f4fd0a4640507e7ab5f2705793f10746
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-02-01-05.wav,03-01-05-02-02-01-05.wav,anger,RAVDESS,RAVDESS_actor_05,3b8275fdf21df39d2eacc6f90986c792
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-02-01-06.wav,03-01-05-02-02-01-06.wav,anger,RAVDESS,RAVDESS_actor_06,cba45a94a30f0d1709c592642b74493c
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-02-01-07.wav,03-01-05-02-02-01-07.wav,anger,RAVDESS,RAVDESS_actor_07,aac132304c7a2fb3a2a3b3a2e7f331a2
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-02-01-08.wav,03-01-05-02-02-01-08.wav,anger,RAVDESS,RAVDESS_actor_08,9dd3277c1bccc21ba8fac4c1317b98fe
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-02-01-09.wav,03-01-05-02-02-01-09.wav,anger,RAVDESS,RAVDESS_actor_09,fc61b982bd0c5c4a988e9760b5ec6d61
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-02-01-10.wav,03-01-05-02-02-01-10.wav,anger,RAVDESS,RAVDESS_actor_10,3d758635940b6dc7e81fde1cdca09f8a
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-02-01-11.wav,03-01-05-02-02-01-11.wav,anger,RAVDESS,RAVDESS_actor_11,830c8f3e4b80e69c6eca96d53eb9aa53
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-02-01-12.wav,03-01-05-02-02-01-12.wav,anger,RAVDESS,RAVDESS_actor_12,a9b2bd3bb930e49396b754de171c7045
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-02-01-13.wav,03-01-05-02-02-01-13.wav,anger,RAVDESS,RAVDESS_actor_13,4b26629a7c84b3809a36e4b2136ce24e
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-02-01-14.wav,03-01-05-02-02-01-14.wav,anger,RAVDESS,RAVDESS_actor_14,e1d4c23ff9162aacf862aaabf00bb32c
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-02-01-15.wav,03-01-05-02-02-01-15.wav,anger,RAVDESS,RAVDESS_actor_15,fc88ad80b310f150e9d1574ed06fbeca
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-02-01-16.wav,03-01-05-02-02-01-16.wav,anger,RAVDESS,RAVDESS_actor_16,059e0ce2847dad6d9be4117c1b2e2606
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-02-01-17.wav,03-01-05-02-02-01-17.wav,anger,RAVDESS,RAVDESS_actor_17,7f7205c7b3610bae586f00ef27ea6a96
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-02-01-18.wav,03-01-05-02-02-01-18.wav,anger,RAVDESS,RAVDESS_actor_18,aade003c66ec2fa52706585e96445820
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-02-01-19.wav,03-01-05-02-02-01-19.wav,anger,RAVDESS,RAVDESS_actor_19,c9d062d3bc1e4bbae03f45e9b27d1cec
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-02-01-20.wav,03-01-05-02-02-01-20.wav,anger,RAVDESS,RAVDESS_actor_20,9a989cf7802ad12ed9b134156d4d3059
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-02-01-21.wav,03-01-05-02-02-01-21.wav,anger,RAVDESS,RAVDESS_actor_21,ec2682a1120835da6b6a070831179d5b
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-02-01-22.wav,03-01-05-02-02-01-22.wav,anger,RAVDESS,RAVDESS_actor_22,05743019efbf08c15203d83a6d388f1b
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-02-01-23.wav,03-01-05-02-02-01-23.wav,anger,RAVDESS,RAVDESS_actor_23,5d328e86044731159ec8844411482cfc
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-02-01-24.wav,03-01-05-02-02-01-24.wav,anger,RAVDESS,RAVDESS_actor_24,9d6afce77091be7b6fb9bab506766dc6
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-02-02-01.wav,03-01-05-02-02-02-01.wav,anger,RAVDESS,RAVDESS_actor_01,1541d4a62aa7576ef3796ae98876b0ef
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-02-02-02.wav,03-01-05-02-02-02-02.wav,anger,RAVDESS,RAVDESS_actor_02,16a0ccd02019bab1b7538e22007772ea
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-02-02-03.wav,03-01-05-02-02-02-03.wav,anger,RAVDESS,RAVDESS_actor_03,cc8c20554e9e62a7663823cfd602dd74
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-02-02-04.wav,03-01-05-02-02-02-04.wav,anger,RAVDESS,RAVDESS_actor_04,64d4055ea1a8814bc0c0b60c90bb39f2
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-02-02-05.wav,03-01-05-02-02-02-05.wav,anger,RAVDESS,RAVDESS_actor_05,7bcfa17b6d3e50ae8ae89bad08e00f7e
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-02-02-06.wav,03-01-05-02-02-02-06.wav,anger,RAVDESS,RAVDESS_actor_06,b4c2d99c3c8cd4a2dd0d3ffe50a3c2f2
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-02-02-07.wav,03-01-05-02-02-02-07.wav,anger,RAVDESS,RAVDESS_actor_07,e0bdc1269e978b7146cac27ebdef6ba2
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-02-02-08.wav,03-01-05-02-02-02-08.wav,anger,RAVDESS,RAVDESS_actor_08,66f03d59872302c2b21ab07889cffcb1
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-02-02-09.wav,03-01-05-02-02-02-09.wav,anger,RAVDESS,RAVDESS_actor_09,43048dd1570264a0663efb5bf6de2b22
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-02-02-10.wav,03-01-05-02-02-02-10.wav,anger,RAVDESS,RAVDESS_actor_10,57437935ec177beb4d400a8d1eb64930
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-02-02-11.wav,03-01-05-02-02-02-11.wav,anger,RAVDESS,RAVDESS_actor_11,2745a3a9c0e7a9e94381f0bcf4aa38f6
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-02-02-12.wav,03-01-05-02-02-02-12.wav,anger,RAVDESS,RAVDESS_actor_12,9a4207464d015cd900b0c39a34134bb9
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-02-02-13.wav,03-01-05-02-02-02-13.wav,anger,RAVDESS,RAVDESS_actor_13,8b3d4d99a9395d4e9f2d25a3f2aa9f89
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-02-02-14.wav,03-01-05-02-02-02-14.wav,anger,RAVDESS,RAVDESS_actor_14,ef919c83066569385fc0e73e3db0671c
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-02-02-15.wav,03-01-05-02-02-02-15.wav,anger,RAVDESS,RAVDESS_actor_15,0c52eebecf31cefecdf7c29a1e475ab3
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-02-02-16.wav,03-01-05-02-02-02-16.wav,anger,RAVDESS,RAVDESS_actor_16,81fa81eeab9722e22b759cf2395da669
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-02-02-17.wav,03-01-05-02-02-02-17.wav,anger,RAVDESS,RAVDESS_actor_17,7107adf99701c7f1463e8cda26ae7dcf
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-02-02-18.wav,03-01-05-02-02-02-18.wav,anger,RAVDESS,RAVDESS_actor_18,9dbc03efda24fc5519deca9f1a90c0e8
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-02-02-19.wav,03-01-05-02-02-02-19.wav,anger,RAVDESS,RAVDESS_actor_19,020c5e6409d193120becf226a569b150
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-02-02-20.wav,03-01-05-02-02-02-20.wav,anger,RAVDESS,RAVDESS_actor_20,009bc569ae44b3f17794729bc7b09aa0
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-02-02-21.wav,03-01-05-02-02-02-21.wav,anger,RAVDESS,RAVDESS_actor_21,ad8c8b4487fa329bf67e3d9109dc0e5d
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-02-02-22.wav,03-01-05-02-02-02-22.wav,anger,RAVDESS,RAVDESS_actor_22,d258b5025e8cff43a7b1a18a2da4f444
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-02-02-23.wav,03-01-05-02-02-02-23.wav,anger,RAVDESS,RAVDESS_actor_23,d0431454ebeca7344b4e372f86ed434e
/home/tomas/Transferências/archive/Emotions/Angry/03-01-05-02-02-02-24.wav,03-01-05-02-02-02-24.wav,anger,RAVDESS,RAVDESS_actor_24,1ef73a89da0061adc4fc40a4a1e8a9be
/home/tomas/Transferências/archive/Emotions/Angry/03-02-05-01-01-01-01.wav,03-02-05-01-01-01-01.wav,anger,RAVDESS,RAVDESS_actor_01,f34235b292d9bbcddc02ac6f5af558a4
/home/tomas/Transferências/archive/Emotions/Angry/03-02-05-01-01-01-02.wav,03-02-05-01-01-01-02.wav,anger,RAVDESS,RAVDESS_actor_02,105de5ded2e5e2ce60e80cb866ed7ee0
/home/tomas/Transferências/archive/Emotions/Angry/03-02-05-01-01-01-03.wav,03-02-05-01-01-01-03.wav,anger,RAVDESS,RAVDESS_actor_03,a5f9f6e7fdf2cf66067ee27746db6eb9
/home/tomas/Transferências/archive/Emotions/Angry/03-02-05-01-01-01-04.wav,03-02-05-01-01-01-04.wav,anger,RAVDESS,RAVDESS_actor_04,29b0070c0f70c44bc9dbd7b1f147e6ab
/home/tomas/Transferências/archive/Emotions/Angry/03-02-05-01-01-01-05.wav,03-02-05-01-01-01-05.wav,anger,RAVDESS,RAVDESS_actor_05,057d2c418867ed8dd578e2e9631b2e94
/home/tomas/Transferências/archive/Emotions/Angry/03-02-05-01-01-01-06.wav,03-02-05-01-01-01-06.wav,anger,RAVDESS,RAVDESS_actor_06,f29e2bbea8a7dd4cd09f23302f533f23
/home/tomas/Transferências/archive/Emotions/Angry/03-02-05-01-01-01-07.wav,03-02-05-01-01-01-07.wav,anger,RAVDESS,RAVDESS_actor_07,38163f9181cf45e481f7cdd32cd2c6eb
/home/tomas/Transferências/archive/Emotions/Angry/03-02-05-01-01-01-08.wav,03-02-05-01-01-01-08.wav,anger,RAVDESS,RAVDESS_actor_08,0ce662b6ec64f06fcf2fa0630b9326f3
/home/tomas/Transferências/archive/Emotions/Angry/03-02-05-01-01-01-09.wav,03-02-05-01-01-01-09.wav,anger,RAVDESS,RAVDESS_actor_09,5df0a55eaf317f2b4c567820d0676994
/home/tomas/Transferências/archive/Emotions/Angry/03-02-05-01-01-01-10.wav,03-02-05-01-01-01-10.wav,anger,RAVDESS,RAVDESS_actor_10,629726a648e56059c684a198d0b7d422
/home/tomas/Transferências/archive/Emotions/Angry/03-02-05-01-01-01-11.wav,03-02-05-01-01-01-11.wav,anger,RAVDESS,RAVDESS_actor_11,756afe17b7611ecc7234d193f63318b4
/home/tomas/Transferências/archive/Emotions/Angry/03-02-05-01-01-01-12.wav,03-02-05-01-01-01-12.wav,anger,RAVDESS,RAVDESS_actor_12,b8cb5d188a73a97f307022fc39715f3d
/home/tomas/Transferências/archive/Emotions/Angry/03-02-05-01-01-01-13.wav,03-02-05-01-01-01-13.wav,anger,RAVDESS,RAVDESS_actor_13,0482512b62ac9347c4410bad0152e4d4
/home/tomas/Transferências/archive/Emotions/Angry/03-02-05-01-01-01-14.wav,03-02-05-01-01-01-14.wav,anger,RAVDESS,RAVDESS_actor_14,a9f6f2f9555286202063b7a00d78a473
/home/tomas/Transferências/archive/Emotions/Angry/03-02-05-01-01-01-15.wav,03-02-05-01-01-01-15.wav,anger,RAVDESS,RAVDESS_actor_15,1af10711862371909c262b8a43ae38cf
/home/tomas/Transferências/archive/Emotions/Angry/03-02-05-01-01-01-16.wav,03-02-05-01-01-01-16.wav,anger,RAVDESS,RAVDESS_actor_16,5be095c47bcf9444ed5b94e69a1804a2
/home/tomas/Transferências/archive/Emotions/Angry/03-02-05-01-01-01-17.wav,03-02-05-01-01-01-17.wav,anger,RAVDESS,RAVDESS_actor_17,26f4af0c269be953b4732bdf450ee451
/home/tomas/Transferências/archive/Emotions/Angry/03-02-05-01-01-01-19.wav,03-02-05-01-01-01-19.wav,anger,RAVDESS,RAVDESS_actor_19,0c6c17de7d099e9c3f32e29fba8351af
/home/tomas/Transferências/archive/Emotions/Angry/03-02-05-01-01-01-20.wav,03-02-05-01-01-01-20.wav,anger,RAVDESS,RAVDESS_actor_20,ff31dba47b41eecf001273e16c8d3171
/home/tomas/Transferências/archive/Emotions/Angry/03-02-05-01-01-01-21.wav,03-02-05-01-01-01-21.wav,anger,RAVDESS,RAVDESS_actor_21,99e251b555ab893e880673ec3f4760c6
/home/tomas/Transferências/archive/Emotions/Angry/03-02-05-01-01-01-22.wav,03-02-05-01-01-01-22.wav,anger,RAVDESS,RAVDESS_actor_22,80de93d5074277a6669b6f1998d2a25a
/home/tomas/Transferências/archive/Emotions/Angry/03-02-05-01-01-01-23.wav,03-02-05-01-01-01-23.wav,anger,RAVDESS,RAVDESS_actor_23,42da59adaaa8af820b367e6a4eacc1ac
/home/tomas/Transferências/archive/Emotions/Angry/03-02-05-01-01-01-24.wav,03-02-05-01-01-01-24.wav,anger,RAVDESS,RAVDESS_actor_24,b6c86fb759bac675e501ada3b0f60644
/home/tomas/Transferências/archive/Emotions/Angry/03-02-05-01-01-02-01.wav,03-02-05-01-01-02-01.wav,anger,RAVDESS,RAVDESS_actor_01,2d7c220441cf4d84612d3a8e3d502d35
/home/tomas/Transferências/archive/Emotions/Angry/03-02-05-01-01-02-02.wav,03-02-05-01-01-02-02.wav,anger,RAVDESS,RAVDESS_actor_02,a43ed37832297e2ca60a077402635332
/home/tomas/Transferências/archive/Emotions/Angry/03-02-05-01-01-02-03.wav,03-02-05-01-01-02-03.wav,anger,RAVDESS,RAVDESS_actor_03,4d7213e134e5751fa41dd894eb1f8a3f
/home/tomas/Transferências/archive/Emotions/Angry/03-02-05-01-01-02-04.wav,03-02-05-01-01-02-04.wav,anger,RAVDESS,RAVDESS_actor_04,69fc31cfc4b6eb0a63d723443da4e004
/home/tomas/Transferências/archive/Emotions/Angry/03-02-05-01-01-02-05.wav,03-02-05-01-01-02-05.wav,anger,RAVDESS,RAVDESS_actor_05,260614068ecffb964c4d1cd50355918d
/home/tomas/Transferências/archive/Emotions/Angry/03-02-05-01-01-02-06.wav,03-02-05-01-01-02-06.wav,anger,RAVDESS,RAVDESS_actor_06,9e8d23d6e72f99ce9f4f8eda07838ddf
/home/tomas/Transferências/archive/Emotions/Angry/03-02-05-01-01-02-07.wav,03-02-05-01-01-02-07.wav,anger,RAVDESS,RAVDESS_actor_07,e9aa5c7c682edbd2a2a557a715f6fe74
/home/tomas/Transferências/archive/Emotions/Angry/03-02-05-01-01-02-08.wav,03-02-05-01-01-02-08.wav,anger,RAVDESS,RAVDESS_actor_08,4942952c11d5775937224d6b372e3a63
/home/tomas/Transferências/archive/Emotions/Angry/03-02-05-01-01-02-09.wav,03-02-05-01-01-02-09.wav,anger,RAVDESS,RAVDESS_actor_09,581076ba278b5c632cab50613fd92d1d
/home/tomas/Transferências/archive/Emotions/Angry/03-02-05-01-01-02-10.wav,03-02-05-01-01-02-10.wav,anger,RAVDESS,RAVDESS_actor_10,77b04afb4969a86c0c75e6676238a8fe
/home/tomas/Transferências/archive/Emotions/Angry/03-02-05-01-01-02-11.wav,03-02-05-01-01-02-11.wav,anger,RAVDESS,RAVDESS_actor_11,8d279221418b5de8e94e1fa738815b32
/home/tomas/Transferências/archive/Emotions/Angry/03-02-05-01-01-02-12.wav,03-02-05-01-01-02-12.wav,anger,RAVDESS,RAVDESS_actor_12,680ea3903956de736bc88f4571a0f24d
/home/tomas/Transferências/archive/Emotions/Angry/03-02-05-01-01-02-13.wav,03-02-05-01-01-02-13.wav,anger,RAVDESS,RAVDESS_actor_13,b297c89358d55fae2456b25d09984fb2
/home/tomas/Transferências/archive/Emotions/Angry/03-02-05-01-01-02-14.wav,03-02-05-01-01-02-14.wav,anger,RAVDESS,RAVDESS_actor_14,2f49a767ebfc0e5d9ae7a552eb1f1953
/home/tomas/Transferências/archive/Emotions/Angry/03-02-05-01-01-02-15.wav,03-02-05-01-01-02-15.wav,anger,RAVDESS,RAVDESS_actor_15,8713a85933f5eab57ae2b501582c132c
/home/tomas/Transferências/archive/Emotions/Angry/03-02-05-01-01-02-16.wav,03-02-05-01-01-02-16.wav,anger,RAVDESS,RAVDESS_actor_16,d1188776ae67b5e98a8ef59922fee656
/home/tomas/Transferências/archive/Emotions/Angry/03-02-05-01-01-02-17.wav,03-02-05-01-01-02-17.wav,anger,RAVDESS,RAVDESS_actor_17,592700433890f024238c8e8587b78129
/home/tomas/Transferências/archive/Emotions/Angry/03-02-05-01-01-02-19.wav,03-02-05-01-01-02-19.wav,anger,RAVDESS,RAVDESS_actor_19,f29bfb5f86f47997e56b3bec820763d0
/home/tomas/Transferências/archive/Emotions/Angry/03-02-05-01-01-02-20.wav,03-02-05-01-01-02-20.wav,anger,RAVDESS,RAVDESS_actor_20,e592ff743f088b3709116a55c5187290
/home/tomas/Transferências/archive/Emotions/Angry/03-02-05-01-01-02-21.wav,03-02-05-01-01-02-21.wav,anger,RAVDESS,RAVDESS_actor_21,ec45ee70ffe67090525b28fcdf3769cc
/home/tomas/Transferências/archive/Emotions/Angry/03-02-05-01-01-02-22.wav,03-02-05-01-01-02-22.wav,anger,RAVDESS,RAVDESS_actor_22,091a378b58ba09598a50c9dad1f56794
/home/tomas/Transferências/archive/Emotions/Angry/03-02-05-01-01-02-23.wav,03-02-05-01-01-02-23.wav,anger,RAVDESS,RAVDESS_actor_23,4e2a0134e8053df98ba0ba9a0dc57d1a
/home/tomas/Transferências/archive/Emotions/Angry/03-02-05-01-01-02-24.wav,03-02-05-01-01-02-24.wav,anger,RAVDESS,RAVDESS_actor_24,7dd28fca43356ba3611dee9ecead4b5a
/home/tomas/Transferências/archive/Emotions/Angry/03-02-05-01-02-01-01.wav,03-02-05-01-02-01-01.wav,anger,RAVDESS,RAVDESS_actor_01,8add89b83e0f1e72c8053c48e6245f48
/home/tomas/Transferências/archive/Emotions/Angry/03-02-05-01-02-01-02.wav,03-02-05-01-02-01-02.wav,anger,RAVDESS,RAVDESS_actor_02,caab9a05de2f45f56adc699a03c17b69
/home/tomas/Transferências/archive/Emotions/Angry/03-02-05-01-02-01-03.wav,03-02-05-01-02-01-03.wav,anger,RAVDESS,RAVDESS_actor_03,7da9779f14d73bf78069b2b6f4b320b0
/home/tomas/Transferências/archive/Emotions/Angry/03-02-05-01-02-01-04.wav,03-02-05-01-02-01-04.wav,anger,RAVDESS,RAVDESS_actor_04,df312dbf9475165ddef5631491f1d89d
/home/tomas/Transferências/archive/Emotions/Angry/03-02-05-01-02-01-05.wav,03-02-05-01-02-01-05.wav,anger,RAVDESS,RAVDESS_actor_05,3118bce0954199a073a72347ad234cc0
/home/tomas/Transferências/archive/Emotions/Angry/03-02-05-01-02-01-06.wav,03-02-05-01-02-01-06.wav,anger,RAVDESS,RAVDESS_actor_06,be183f920925420c086e94bf41ce286e
/home/tomas/Transferências/archive/Emotions/Angry/03-02-05-01-02-01-07.wav,03-02-05-01-02-01-07.wav,anger,RAVDESS,RAVDESS_actor_07,b6832c75c2e0c788c0c6c9caf18cb494
/home/tomas/Transferências/archive/Emotions/Angry/03-02-05-01-02-01-08.wav,03-02-05-01-02-01-08.wav,anger,RAVDESS,RAVDESS_actor_08,e6ba8c9960e31ce86dddfe4e15210ffb
/home/tomas/Transferências/archive/Emotions/Angry/03-02-05-01-02-01-09.wav,03-02-05-01-02-01-09.wav,anger,RAVDESS,RAVDESS_actor_09,787b288aa3be4a2862470982d249a41e
/home/tomas/Transferências/archive/Emotions/Angry/03-02-05-01-02-01-10.wav,03-02-05-01-02-01-10.wav,anger,RAVDESS,RAVDESS_actor_10,2fa8f499b85adeb37a9a801864d229c9
/home/tomas/Transferências/archive/Emotions/Angry/03-02-05-01-02-01-11.wav,03-02-05-01-02-01-11.wav,anger,RAVDESS,RAVDESS_actor_11,e1afd9238c9361d6911294f99312f2a4
/home/tomas/Transferências/archive/Emotions/Angry/03-02-05-01-02-01-12.wav,03-02-05-01-02-01-12.wav,anger,RAVDESS,RAVDESS_actor_12,46c49884012dd61fbc9b7ed4ee88882b
/home/tomas/Transferências/archive/Emotions/Angry/03-02-05-01-02-01-13.wav,03-02-05-01-02-01-13.wav,anger,RAVDESS,RAVDESS_actor_13,b73662a2ff7faf38ae98c431438c9f4d
/home/tomas/Transferências/archive/Emotions/Angry/03-02-05-01-02-01-14.wav,03-02-05-01-02-01-14.wav,anger,RAVDESS,RAVDESS_actor_14,c0c5e05e8611d5e18b94dea9471888ff
/home/tomas/Transferências/archive/Emotions/Angry/03-02-05-01-02-01-15.wav,03-02-05-01-02-01-15.wav,anger,RAVDESS,RAVDESS_actor_15,46b754ea82fa8bbfcb28a9ae06d3c979
/home/tomas/Transferências/archive/Emotions/Angry/03-02-05-01-02-01-16.wav,03-02-05-01-02-01-16.wav,anger,RAVDESS,RAVDESS_actor_16,e59df17a058eee19764fdd5b709a6e00
/home/tomas/Transferências/archive/Emotions/Angry/03-02-05-01-02-01-17.wav,03-02-05-01-02-01-17.wav,anger,RAVDESS,RAVDESS_actor_17,42efc047a51d19a717216107dd065dc9
/home/tomas/Transferências/archive/Emotions/Angry/03-02-05-01-02-01-19.wav,03-02-05-01-02-01-19.wav,anger,RAVDESS,RAVDESS_actor_19,43afffa992990f259e3ec3dfb43f7082
/home/tomas/Transferências/archive/Emotions/Angry/03-02-05-01-02-01-20.wav,03-02-05-01-02-01-20.wav,anger,RAVDESS,RAVDESS_actor_20,39b6357547692a2dc31d9491a92981ed
/home/tomas/Transferências/archive/Emotions/Angry/03-02-05-01-02-01-21.wav,03-02-05-01-02-01-21.wav,anger,RAVDESS,RAVDESS_actor_21,340d4d4eb4f4c74c6160931b1b962152
/home/tomas/Transferências/archive/Emotions/Angry/03-02-05-01-02-01-22.wav,03-02-05-01-02-01-22.wav,anger,RAVDESS,RAVDESS_actor_22,d66b272f9a996e915776cba3e3e45f3f
/home/tomas/Transferências/archive/Emotions/Angry/03-02-05-01-02-01-23.wav,03-02-05-01-02-01-23.wav,anger,RAVDESS,RAVDESS_actor_23,e19921db884e5f3b34daba721204695d
/home/tomas/Transferências/archive/Emotions/Angry/03-02-05-01-02-01-24.wav,03-02-05-01-02-01-24.wav,anger,RAVDESS,RAVDESS_actor_24,360c247c310c892e9aa4cbd77f2ef6df
/home/tomas/Transferências/archive/Emotions/Angry/03-02-05-01-02-02-01.wav,03-02-05-01-02-02-01.wav,anger,RAVDESS,RAVDESS_actor_01,7567a32213cc6cb1921bb2744c6b6972
/home/tomas/Transferências/archive/Emotions/Angry/03-02-05-01-02-02-02.wav,03-02-05-01-02-02-02.wav,anger,RAVDESS,RAVDESS_actor_02,9d66d60f771938a2856bf64be4053d80
/home/tomas/Transferências/archive/Emotions/Angry/03-02-05-01-02-02-03.wav,03-02-05-01-02-02-03.wav,anger,RAVDESS,RAVDESS_actor_03,1e07aa3a87647bb49307e88213f34e7b
/home/tomas/Transferências/archive/Emotions/Angry/03-02-05-01-02-02-04.wav,03-02-05-01-02-02-04.wav,anger,RAVDESS,RAVDESS_actor_04,f8e5d7ca0614ac5a8308b1b50e9072d4
/home/tomas/Transferências/archive/Emotions/Angry/03-02-05-01-02-02-05.wav,03-02-05-01-02-02-05.wav,anger,RAVDESS,RAVDESS_actor_05,87e0d38458989f6f3b1988bdc9dfed00
/home/tomas/Transferências/archive/Emotions/Angry/03-02-05-01-02-02-06.wav,03-02-05-01-02-02-06.wav,anger,RAVDESS,RAVDESS_actor_06,9f33723d50a673006a2652c8ba799d7e
/home/tomas/Transferências/archive/Emotions/Angry/03-02-05-01-02-02-07.wav,03-02-05-01-02-02-07.wav,anger,RAVDESS,RAVDESS_actor_07,2380f2e37d5881d990f91db84025f0f9
/home/tomas/Transferências/archive/Emotions/Angry/03-02-05-01-02-02-08.wav,03-02-05-01-02-02-08.wav,anger,RAVDESS,RAVDESS_actor_08,573af89a2f664fcc4e2c12e18b3a118a
/home/tomas/Transferências/archive/Emotions/Angry/03-02-05-01-02-02-09.wav,03-02-05-01-02-02-09.wav,anger,RAVDESS,RAVDESS_actor_09,6ba78bb135e11c2760b9a74e782443e8
/home/tomas/Transferências/archive/Emotions/Angry/03-02-05-01-02-02-10.wav,03-02-05-01-02-02-10.wav,anger,RAVDESS,RAVDESS_actor_10,964b860a298963bd1b0c3978b103a459
/home/tomas/Transferências/archive/Emotions/Angry/03-02-05-01-02-02-11.wav,03-02-05-01-02-02-11.wav,anger,RAVDESS,RAVDESS_actor_11,7d1a7a7b34a84d0c0b9886a7ae33bc3c
/home/tomas/Transferências/archive/Emotions/Angry/03-02-05-01-02-02-12.wav,03-02-05-01-02-02-12.wav,anger,RAVDESS,RAVDESS_actor_12,a301bc1fe3fa2906b2c4a07056ad43b9
