path,filename,folder,label,source_dataset,speaker,file_hash
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-01-01-13.wav,03-01-05-02-01-01-13.wav,Angry,anger,RAVDESS,RAVDESS_actor_13,183f36aaccdbb349a9f87cddb17bc34e
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-01-01-14.wav,03-01-05-02-01-01-14.wav,Angry,anger,RAVDESS,RAVDESS_actor_14,eb4ce854f2583acd4d65cbcdae1fbb40
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-01-01-15.wav,03-01-05-02-01-01-15.wav,Angry,anger,RAVDESS,RAVDESS_actor_15,554c0fd9abb693aaea48307d2501f7f0
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-01-01-16.wav,03-01-05-02-01-01-16.wav,Angry,anger,RAVDESS,RAVDESS_actor_16,bb172b7676cbee4209fb1684c89db1f7
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-01-01-17.wav,03-01-05-02-01-01-17.wav,Angry,anger,RAVDESS,RAVDESS_actor_17,bf1f37b2d495ed681338c448dd73939e
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-01-01-18.wav,03-01-05-02-01-01-18.wav,Angry,anger,RAVDESS,RAVDESS_actor_18,b49b789c3ab1d7eb48c36a4f08f5e213
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-01-01-19.wav,03-01-05-02-01-01-19.wav,Angry,anger,RAVDESS,RAVDESS_actor_19,a485dd40ad26528c2c6e78a0a9f27a1c
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-01-01-20.wav,03-01-05-02-01-01-20.wav,Angry,anger,RAVDESS,RAVDESS_actor_20,712123827bc7271a03dad042d31e50d0
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-01-01-21.wav,03-01-05-02-01-01-21.wav,Angry,anger,RAVDESS,RAVDESS_actor_21,19598e1f9b73c67c989ec227286cf236
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-01-01-22.wav,03-01-05-02-01-01-22.wav,Angry,anger,RAVDESS,RAVDESS_actor_22,04a75ff84e9b923b207a18cc1a330b2c
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-01-01-23.wav,03-01-05-02-01-01-23.wav,Angry,anger,RAVDESS,RAVDESS_actor_23,f615abaa169689e40b66efceabe0f360
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-01-01-24.wav,03-01-05-02-01-01-24.wav,Angry,anger,RAVDESS,RAVDESS_actor_24,2e5a471a3a5359475eb6ac09d3a39b08
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-01-02-01.wav,03-01-05-02-01-02-01.wav,Angry,anger,RAVDESS,RAVDESS_actor_01,f83049cefbd5cf2989a88cb70dce7441
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-01-02-02.wav,03-01-05-02-01-02-02.wav,Angry,anger,RAVDESS,RAVDESS_actor_02,a42dac03d5b33c57a134b036d3d599f3
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-01-02-03.wav,03-01-05-02-01-02-03.wav,Angry,anger,RAVDESS,RAVDESS_actor_03,0a579f9eb9759057cfc9bfc92a4568f9
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-01-02-04.wav,03-01-05-02-01-02-04.wav,Angry,anger,RAVDESS,RAVDESS_actor_04,ecd04e642f2b5a36c770ac2fbf3db8a4
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-01-02-05.wav,03-01-05-02-01-02-05.wav,Angry,anger,RAVDESS,RAVDESS_actor_05,6c2f9bcd1bf72a39147d13f6c94fb73a
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-01-02-06.wav,03-01-05-02-01-02-06.wav,Angry,anger,RAVDESS,RAVDESS_actor_06,045a12bd7a2284da4715aeeae244e54c
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-01-02-07.wav,03-01-05-02-01-02-07.wav,Angry,anger,RAVDESS,RAVDESS_actor_07,12001d5685350460220d2a9dff8d1630
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-01-02-08.wav,03-01-05-02-01-02-08.wav,Angry,anger,RAVDESS,RAVDESS_actor_08,34ee5108664131b150af0d7bfb580997
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-01-02-09.wav,03-01-05-02-01-02-09.wav,Angry,anger,RAVDESS,RAVDESS_actor_09,04cad7ccbceffb199aa4f3deab633efd
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-01-02-10.wav,03-01-05-02-01-02-10.wav,Angry,anger,RAVDESS,RAVDESS_actor_10,0f2a6dcb797c2c41163224a00d1bbfa6
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-01-02-11.wav,03-01-05-02-01-02-11.wav,Angry,anger,RAVDESS,RAVDESS_actor_11,f47de46358322a193b0bd55155e4eb9b
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-01-02-12.wav,03-01-05-02-01-02-12.wav,Angry,anger,RAVDESS,RAVDESS_actor_12,756e5e05f77f4db5798af31bb2b5ee08
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-01-02-13.wav,03-01-05-02-01-02-13.wav,Angry,anger,RAVDESS,RAVDESS_actor_13,6a4fec54a1c01bc0a57a8a76620e343b
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-01-02-14.wav,03-01-05-02-01-02-14.wav,Angry,anger,RAVDESS,RAVDESS_actor_14,b0a2e193a91d60ebaafc4b114871d135
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-01-02-15.wav,03-01-05-02-01-02-15.wav,Angry,anger,RAVDESS,RAVDESS_actor_15,ebd51ac819c6d1a1739ffb6700f79bb3
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-01-02-16.wav,03-01-05-02-01-02-16.wav,Angry,anger,RAVDESS,RAVDESS_actor_16,b94ed17755838074df585f993a6d3527
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-01-02-17.wav,03-01-05-02-01-02-17.wav,Angry,anger,RAVDESS,RAVDESS_actor_17,889203ee212320c5818730d691a0207e
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-01-02-18.wav,03-01-05-02-01-02-18.wav,Angry,anger,RAVDESS,RAVDESS_actor_18,80974b91edae58595754e10b388418c0
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-01-02-19.wav,03-01-05-02-01-02-19.wav,Angry,anger,RAVDESS,RAVDESS_actor_19,ae6b47db6a2927e715c8eca15a7b3f08
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-01-02-20.wav,03-01-05-02-01-02-20.wav,Angry,anger,RAVDESS,RAVDESS_actor_20,bad0fa0f817cca5d0c2a9a5047988ada
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-01-02-21.wav,03-01-05-02-01-02-21.wav,Angry,anger,RAVDESS,RAVDESS_actor_21,7cd5547450a19d2a9cd736e4e5b3716d
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-01-02-22.wav,03-01-05-02-01-02-22.wav,Angry,anger,RAVDESS,RAVDESS_actor_22,5b5d69fa0452b195d4caa201cb852860
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-01-02-23.wav,03-01-05-02-01-02-23.wav,Angry,anger,RAVDESS,RAVDESS_actor_23,48cb4bfc77c3e3bcf0c7673610a74355
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-01-02-24.wav,03-01-05-02-01-02-24.wav,Angry,anger,RAVDESS,RAVDESS_actor_24,bfe9845d6b48de3b41195d87377be949
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-02-01-01.wav,03-01-05-02-02-01-01.wav,Angry,anger,RAVDESS,RAVDESS_actor_01,a13350663797d0ecc7940305165ef67b
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-02-01-02.wav,03-01-05-02-02-01-02.wav,Angry,anger,RAVDESS,RAVDESS_actor_02,03ad098e929e6488e941ca9a57e1b82b
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-02-01-03.wav,03-01-05-02-02-01-03.wav,Angry,anger,RAVDESS,RAVDESS_actor_03,ec422aa78ce52c653269844e0c89e268
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-02-01-04.wav,03-01-05-02-02-01-04.wav,Angry,anger,RAVDESS,RAVDESS_actor_04,7d92510d214b79c38a38ff8386f5c770
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-02-01-05.wav,03-01-05-02-02-01-05.wav,Angry,anger,RAVDESS,RAVDESS_actor_05,c37e67b31bb11d259eb8828722b1beb3
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-02-01-06.wav,03-01-05-02-02-01-06.wav,Angry,anger,RAVDESS,RAVDESS_actor_06,231f50ac42e1ffd85cc395233191dcac
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-02-01-07.wav,03-01-05-02-02-01-07.wav,Angry,anger,RAVDESS,RAVDESS_actor_07,c94305797bca9a4ff2ba8efd42335196
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-02-01-08.wav,03-01-05-02-02-01-08.wav,Angry,anger,RAVDESS,RAVDESS_actor_08,d6605151289eefee3fd0d40a51192073
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-02-01-09.wav,03-01-05-02-02-01-09.wav,Angry,anger,RAVDESS,RAVDESS_actor_09,2e015d32e70d04b6c832c3585b2df610
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-02-01-10.wav,03-01-05-02-02-01-10.wav,Angry,anger,RAVDESS,RAVDESS_actor_10,fcb5de5c0a68cec60b76e5533a87b052
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-02-01-11.wav,03-01-05-02-02-01-11.wav,Angry,anger,RAVDESS,RAVDESS_actor_11,85ac8054893fd695ca2862a8eca73d45
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-02-01-12.wav,03-01-05-02-02-01-12.wav,Angry,anger,RAVDESS,RAVDESS_actor_12,3718041501bf8bdf7abde906fd279170
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-02-01-13.wav,03-01-05-02-02-01-13.wav,Angry,anger,RAVDESS,RAVDESS_actor_13,4462171260a7d028d9b1012c7a7e3764
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-02-01-14.wav,03-01-05-02-02-01-14.wav,Angry,anger,RAVDESS,RAVDESS_actor_14,2433cf834c3510b6c56daa718a95bdaa
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-02-01-15.wav,03-01-05-02-02-01-15.wav,Angry,anger,RAVDESS,RAVDESS_actor_15,fdcb75beaba7b00d4d416daac846455f
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-02-01-16.wav,03-01-05-02-02-01-16.wav,Angry,anger,RAVDESS,RAVDESS_actor_16,b871d96cd4a51e8c71a472cb85777efc
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-02-01-17.wav,03-01-05-02-02-01-17.wav,Angry,anger,RAVDESS,RAVDESS_actor_17,5dc26ca76557b7e2fca86e04eca5c69a
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-02-01-18.wav,03-01-05-02-02-01-18.wav,Angry,anger,RAVDESS,RAVDESS_actor_18,1eb7807d7f2a530db6dd76d55e4b947e
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-02-01-19.wav,03-01-05-02-02-01-19.wav,Angry,anger,RAVDESS,RAVDESS_actor_19,3e36931c5cbd99ee67868248f8e55ba3
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-02-01-20.wav,03-01-05-02-02-01-20.wav,Angry,anger,RAVDESS,RAVDESS_actor_20,c13164c911c1bfaaaa558f595201da45
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-02-01-21.wav,03-01-05-02-02-01-21.wav,Angry,anger,RAVDESS,RAVDESS_actor_21,390c2f0981f3207ca613962145dda035
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-02-01-22.wav,03-01-05-02-02-01-22.wav,Angry,anger,RAVDESS,RAVDESS_actor_22,a5a01f1570210a2468f813a987381cb7
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-02-01-23.wav,03-01-05-02-02-01-23.wav,Angry,anger,RAVDESS,RAVDESS_actor_23,8abc9c9a43d1038da896c714f1ab3ce6
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-02-01-24.wav,03-01-05-02-02-01-24.wav,Angry,anger,RAVDESS,RAVDESS_actor_24,df92ac9369c20ddca3e966efc5a42a5e
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-02-02-01.wav,03-01-05-02-02-02-01.wav,Angry,anger,RAVDESS,RAVDESS_actor_01,d1cb06517eeb3da5badf244ef078c18b
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-02-02-02.wav,03-01-05-02-02-02-02.wav,Angry,anger,RAVDESS,RAVDESS_actor_02,f03ecf81c09917eb2a7b298a9bcd070b
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-02-02-03.wav,03-01-05-02-02-02-03.wav,Angry,anger,RAVDESS,RAVDESS_actor_03,34e205ba3fc07e7a9b6faae82fe2db9a
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-02-02-04.wav,03-01-05-02-02-02-04.wav,Angry,anger,RAVDESS,RAVDESS_actor_04,3142e90de4b3fcbd3881a73d296828ed
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-02-02-05.wav,03-01-05-02-02-02-05.wav,Angry,anger,RAVDESS,RAVDESS_actor_05,e19458ab5f3238d5ce67cc674e98700f
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-02-02-06.wav,03-01-05-02-02-02-06.wav,Angry,anger,RAVDESS,RAVDESS_actor_06,3546c3f472969d869a3944b6c9cd5053
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-02-02-07.wav,03-01-05-02-02-02-07.wav,Angry,anger,RAVDESS,RAVDESS_actor_07,db5c6898c0fd0ae94368ad569c505747
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-02-02-08.wav,03-01-05-02-02-02-08.wav,Angry,anger,RAVDESS,RAVDESS_actor_08,45a2c6e33c71064bf9ec179fc3f6abfa
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-02-02-09.wav,03-01-05-02-02-02-09.wav,Angry,anger,RAVDESS,RAVDESS_actor_09,ffe3b041502ab57a28161ca78dbb72dd
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-02-02-10.wav,03-01-05-02-02-02-10.wav,Angry,anger,RAVDESS,RAVDESS_actor_10,61a7960bf7cb18f08ed2b15d496cf5a8
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-02-02-11.wav,03-01-05-02-02-02-11.wav,Angry,anger,RAVDESS,RAVDESS_actor_11,d97f98216d292eca1fb8834abdd0eea0
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-02-02-12.wav,03-01-05-02-02-02-12.wav,Angry,anger,RAVDESS,RAVDESS_actor_12,167aace9c3f23218900dd3b1a39d9fe0
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-02-02-13.wav,03-01-05-02-02-02-13.wav,Angry,anger,RAVDESS,RAVDESS_actor_13,5333c31bc2f136d63f84f375516c6cc9
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-02-02-14.wav,03-01-05-02-02-02-14.wav,Angry,anger,RAVDESS,RAVDESS_actor_14,8e0c3f926bd3af8757f3d05f2f8527af
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-02-02-15.wav,03-01-05-02-02-02-15.wav,Angry,anger,RAVDESS,RAVDESS_actor_15,f09dff6b95a78dfa663b74e10cb1d6b2
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-02-02-16.wav,03-01-05-02-02-02-16.wav,Angry,anger,RAVDESS,RAVDESS_actor_16,a7286ced0905f513427fb23772ee4f53
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-02-02-17.wav,03-01-05-02-02-02-17.wav,Angry,anger,RAVDESS,RAVDESS_actor_17,91070d67ca08201aca0bb133eb33565f
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-02-02-18.wav,03-01-05-02-02-02-18.wav,Angry,anger,RAVDESS,RAVDESS_actor_18,31d1a8527f20692a146652118ca665a8
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-02-02-19.wav,03-01-05-02-02-02-19.wav,Angry,anger,RAVDESS,RAVDESS_actor_19,31b5745170c9bead8908482acf6a9e44
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-02-02-20.wav,03-01-05-02-02-02-20.wav,Angry,anger,RAVDESS,RAVDESS_actor_20,74f2dbefe788daafb93a31292e83f717
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-02-02-21.wav,03-01-05-02-02-02-21.wav,Angry,anger,RAVDESS,RAVDESS_actor_21,93a772b469c95790055a5dd1c0ec2766
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-02-02-22.wav,03-01-05-02-02-02-22.wav,Angry,anger,RAVDESS,RAVDESS_actor_22,70eb954fc489d275a40fbba6119ebcff
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-02-02-23.wav,03-01-05-02-02-02-23.wav,Angry,anger,RAVDESS,RAVDESS_actor_23,0054783f7d750b3c702ab467ed1e0c4a
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-01-05-02-02-02-24.wav,03-01-05-02-02-02-24.wav,Angry,anger,RAVDESS,RAVDESS_actor_24,76bd13f3b641e5ce11d136b740cf8d10
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-02-05-01-01-01-01.wav,03-02-05-01-01-01-01.wav,Angry,anger,RAVDESS,RAVDESS_actor_01,412e1a59496cb7ca6fac4b4229818d67
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-02-05-01-01-01-02.wav,03-02-05-01-01-01-02.wav,Angry,anger,RAVDESS,RAVDESS_actor_02,26c29bfdde1ab7ddabb30bbc96c7ef75
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-02-05-01-01-01-03.wav,03-02-05-01-01-01-03.wav,Angry,anger,RAVDESS,RAVDESS_actor_03,3080617e3b9550fa7259878d35fce2b2
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-02-05-01-01-01-04.wav,03-02-05-01-01-01-04.wav,Angry,anger,RAVDESS,RAVDESS_actor_04,63aa51b540fa451fea57940d4c58c74f
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-02-05-01-01-01-05.wav,03-02-05-01-01-01-05.wav,Angry,anger,RAVDESS,RAVDESS_actor_05,22df89ebd3aa4921a8bc7a64cbdf3c0e
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-02-05-01-01-01-06.wav,03-02-05-01-01-01-06.wav,Angry,anger,RAVDESS,RAVDESS_actor_06,b94ae16cebe3e7cfc473c8873f10d9c3
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-02-05-01-01-01-07.wav,03-02-05-01-01-01-07.wav,Angry,anger,RAVDESS,RAVDESS_actor_07,b32fa3bf0d4f25165d8958553a6f4b6c
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-02-05-01-01-01-08.wav,03-02-05-01-01-01-08.wav,Angry,anger,RAVDESS,RAVDESS_actor_08,e5468ef2e0905a0388f282b7ceff1c79
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-02-05-01-01-01-09.wav,03-02-05-01-01-01-09.wav,Angry,anger,RAVDESS,RAVDESS_actor_09,686ddf9e0798d99e8c30776821f8cbbc
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-02-05-01-01-01-10.wav,03-02-05-01-01-01-10.wav,Angry,anger,RAVDESS,RAVDESS_actor_10,0c9e93bf5daadeb03d7f12b24ff52852
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-02-05-01-01-01-11.wav,03-02-05-01-01-01-11.wav,Angry,anger,RAVDESS,RAVDESS_actor_11,5b6c4641495945c7644b9c167a59eed7
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-02-05-01-01-01-12.wav,03-02-05-01-01-01-12.wav,Angry,anger,RAVDESS,RAVDESS_actor_12,7cfc39048f1aae015adca89856739381
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-02-05-01-01-01-13.wav,03-02-05-01-01-01-13.wav,Angry,anger,RAVDESS,RAVDESS_actor_13,c8e261a723b751d7b50d8b934ae3ad30
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-02-05-01-01-01-14.wav,03-02-05-01-01-01-14.wav,Angry,anger,RAVDESS,RAVDESS_actor_14,482dd35d139de90207d888d3e2b49389
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-02-05-01-01-01-15.wav,03-02-05-01-01-01-15.wav,Angry,anger,RAVDESS,RAVDESS_actor_15,89a43288cb3aa9bfc51b331f8054ed8c
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-02-05-01-01-01-16.wav,03-02-05-01-01-01-16.wav,Angry,anger,RAVDESS,RAVDESS_actor_16,acacc33b04e127b28ddeda4a3a5f1bc3
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-02-05-01-01-01-17.wav,03-02-05-01-01-01-17.wav,Angry,anger,RAVDESS,RAVDESS_actor_17,85f07f3254877ad39b07af26197a49ba
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-02-05-01-01-01-19.wav,03-02-05-01-01-01-19.wav,Angry,anger,RAVDESS,RAVDESS_actor_19,33663b48ec6d34d0d844bbb0e2dd06f2
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-02-05-01-01-01-20.wav,03-02-05-01-01-01-20.wav,Angry,anger,RAVDESS,RAVDESS_actor_20,7cea5e84ce8b8ead29597d2f43c53a01
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-02-05-01-01-01-21.wav,03-02-05-01-01-01-21.wav,Angry,anger,RAVDESS,RAVDESS_actor_21,cb4161af26354ded27e7926c28d3b22d
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-02-05-01-01-01-22.wav,03-02-05-01-01-01-22.wav,Angry,anger,RAVDESS,RAVDESS_actor_22,f9305f0ec69ed08aa206460d49dc10fc
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-02-05-01-01-01-23.wav,03-02-05-01-01-01-23.wav,Angry,anger,RAVDESS,RAVDESS_actor_23,018da72311033c3ef0c9e10f480ba63f
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-02-05-01-01-01-24.wav,03-02-05-01-01-01-24.wav,Angry,anger,RAVDESS,RAVDESS_actor_24,0bcc88b2ae0d2c90ad26c3b53017cb5c
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/03-02-05-01-01-02-01.wav,03-02-05-01-01-02-01.wav,Angry,anger,RAVDESS,RAVDESS_actor_01,4483f1dea304603a6d3c8acfce174953
