path,filename,folder,label,source_dataset,speaker,file_hash
/content/Emotions/Angry/03-01-05-02-02-01-05.wav,03-01-05-02-02-01-05.wav,Angry,anger,RAVDESS,RAVDESS_actor_05,ded04539540c6f1c03f8d0ebd95b8b80
/content/Emotions/Angry/03-01-05-02-02-01-06.wav,03-01-05-02-02-01-06.wav,Angry,anger,RAVDESS,RAVDESS_actor_06,130a99f61aaba054c840533f7d46dd69
/content/Emotions/Angry/03-01-05-02-02-01-07.wav,03-01-05-02-02-01-07.wav,Angry,anger,RAVDESS,RAVDESS_actor_07,a2100af9e8afeaaf534f36a822d3e054
/content/Emotions/Angry/03-01-05-02-02-01-08.wav,03-01-05-02-02-01-08.wav,Angry,anger,RAVDESS,RAVDESS_actor_08,eb028b07d615cef0ed04493a34e49485
/content/Emotions/Angry/03-01-05-02-02-01-09.wav,03-01-05-02-02-01-09.wav,Angry,anger,RAVDESS,RAVDESS_actor_09,3f497bdbd2e46229e8ce247edb68822a
/content/Emotions/Angry/03-01-05-02-02-01-10.wav,03-01-05-02-02-01-10.wav,Angry,anger,RAVDESS,RAVDESS_actor_10,ad5540f924963bdcb062ac1dbfaf9f9d
/content/Emotions/Angry/03-01-05-02-02-01-11.wav,03-01-05-02-02-01-11.wav,Angry,anger,RAVDESS,RAVDESS_actor_11,bb58cf5d5e06638c39a3da2970f6e7c2
/content/Emotions/Angry/03-01-05-02-02-01-12.wav,03-01-05-02-02-01-12.wav,Angry,anger,RAVDESS,RAVDESS_actor_12,d2182e940ee6811c06c54aa17eb3db1f
/content/Emotions/Angry/03-01-05-02-02-01-13.wav,03-01-05-02-02-01-13.wav,Angry,anger,RAVDESS,RAVDESS_actor_13,df2e7aae1168be3bd18ba01f23a67f00
/content/Emotions/Angry/03-01-05-02-02-01-14.wav,03-01-05-02-02-01-14.wav,Angry,anger,RAVDESS,RAVDESS_actor_14,9a31c29d0efea92cfe84d1c79b22c90e
/content/Emotions/Angry/03-01-05-02-02-01-15.wav,03-01-05-02-02-01-15.wav,Angry,anger,RAVDESS,RAVDESS_actor_15,7107dde8ca5fa95a6ee61beeefeb9791
/content/Emotions/Angry/03-01-05-02-02-01-16.wav,03-01-05-02-02-01-16.wav,Angry,anger,RAVDESS,RAVDESS_actor_16,3fffaa1b5b18fdbbb33f9b95cb569eb1
/content/Emotions/Angry/03-01-05-02-02-01-17.wav,03-01-05-02-02-01-17.wav,Angry,anger,RAVDESS,RAVDESS_actor_17,e3ce17ed16ca169fd281d1131de16573
/content/Emotions/Angry/03-01-05-02-02-01-18.wav,03-01-05-02-02-01-18.wav,Angry,anger,RAVDESS,RAVDESS_actor_18,c85eebca2400c8babaaae1c205a8e566
/content/Emotions/Angry/03-01-05-02-02-01-19.wav,03-01-05-02-02-01-19.wav,Angry,anger,RAVDESS,RAVDESS_actor_19,842ca2c9d198725123cf3a85aa2cfbc6
/content/Emotions/Angry/03-01-05-02-02-01-20.wav,03-01-05-02-02-01-20.wav,Angry,anger,RAVDESS,RAVDESS_actor_20,baa24c08de9c6b2a5b3b3b97d80364f1
/content/Emotions/Angry/03-01-05-02-02-01-21.wav,03-01-05-02-02-01-21.wav,Angry,anger,RAVDESS,RAVDESS_actor_21,794203ff078d0fcc6ddd2bfab3f669b5
/content/Emotions/Angry/03-01-05-02-02-01-22.wav,03-01-05-02-02-01-22.wav,Angry,anger,RAVDESS,RAVDESS_actor_22,6f65e88aa780a2bbdc9f8fc2b13a7ce2
/content/Emotions/Angry/03-01-05-02-02-01-23.wav,03-01-05-02-02-01-23.wav,Angry,anger,RAVDESS,RAVDESS_actor_23,10388b08daa7b744f41c7ca6e98986c6
/content/Emotions/Angry/03-01-05-02-02-01-24.wav,03-01-05-02-02-01-24.wav,Angry,anger,RAVDESS,RAVDESS_actor_24,aa8343cedbdbffbf8e9c4bb24bb5fad3
/content/Emotions/Angry/03-01-05-02-02-02-01.wav,03-01-05-02-02-02-01.wav,Angry,anger,RAVDESS,RAVDESS_actor_01,1ad93198c78ed00ce4bfd0b66f643c4d
/content/Emotions/Angry/03-01-05-02-02-02-02.wav,03-01-05-02-02-02-02.wav,Angry,anger,RAVDESS,RAVDESS_actor_02,7d0c2150502a4eb291bddfb1306733a3
/content/Emotions/Angry/03-01-05-02-02-02-03.wav,03-01-05-02-02-02-03.wav,Angry,anger,RAVDESS,RAVDESS_actor_03,2cedcef5a9f337ed6ae27bb64b8f25a5
/content/Emotions/Angry/03-01-05-02-02-02-04.wav,03-01-05-02-02-02-04.wav,Angry,anger,RAVDESS,RAVDESS_actor_04,e66f3fabae34d24051dac7d91e7e23f9
/content/Emotions/Angry/03-01-05-02-02-02-05.wav,03-01-05-02-02-02-05.wav,Angry,anger,RAVDESS,RAVDESS_actor_05,354f68d7a1369f561ff034f0852c5b11
/content/Emotions/Angry/03-01-05-02-02-02-06.wav,03-01-05-02-02-02-06.wav,Angry,anger,RAVDESS,RAVDESS_actor_06,4e7c4f8af0cf6dbcdf601e6fe83bce6c
/content/Emotions/Angry/03-01-05-02-02-02-07.wav,03-01-05-02-02-02-07.wav,Angry,anger,RAVDESS,RAVDESS_actor_07,63e9c998f967dae02fef64d315b80c89
/content/Emotions/Angry/03-01-05-02-02-02-08.wav,03-01-05-02-02-02-08.wav,Angry,anger,RAVDESS,RAVDESS_actor_08,3c93d3c3c8e89c10c525f30f2758a2fe
/content/Emotions/Angry/03-01-05-02-02-02-09.wav,03-01-05-02-02-02-09.wav,Angry,anger,RAVDESS,RAVDESS_actor_09,26dfaaedd23cc7f06fa9537d4cccb95a
/content/Emotions/Angry/03-01-05-02-02-02-10.wav,03-01-05-02-02-02-10.wav,Angry,anger,RAVDESS,RAVDESS_actor_10,92909829eead9cc06f25d8481c2a6e6f
/content/Emotions/Angry/03-01-05-02-02-02-11.wav,03-01-05-02-02-02-11.wav,Angry,anger,RAVDESS,RAVDESS_actor_11,d985e377046168e9edebaaa203ea0ede
/content/Emotions/Angry/03-01-05-02-02-02-12.wav,03-01-05-02-02-02-12.wav,Angry,anger,RAVDESS,RAVDESS_actor_12,178c62fdcf6db20c854caa0ac8bd30c4
/content/Emotions/Angry/03-01-05-02-02-02-13.wav,03-01-05-02-02-02-13.wav,Angry,anger,RAVDESS,RAVDESS_actor_13,68cd01faf555ac9e942159edbd9be8cc
/content/Emotions/Angry/03-01-05-02-02-02-14.wav,03-01-05-02-02-02-14.wav,Angry,anger,RAVDESS,RAVDESS_actor_14,ecde4c4195ae893c75782e05f202c97b
/content/Emotions/Angry/03-01-05-02-02-02-15.wav,03-01-05-02-02-02-15.wav,Angry,anger,RAVDESS,RAVDESS_actor_15,5264fea04cd1ff5f306ac1dd53665346
/content/Emotions/Angry/03-01-05-02-02-02-16.wav,03-01-05-02-02-02-16.wav,Angry,anger,RAVDESS,RAVDESS_actor_16,6beeb0d3988164c179940efb42dd67b7
/content/Emotions/Angry/03-01-05-02-02-02-17.wav,03-01-05-02-02-02-17.wav,Angry,anger,RAVDESS,RAVDESS_actor_17,e96fead772dd853350ae4ad44c08f854
/content/Emotions/Angry/03-01-05-02-02-02-18.wav,03-01-05-02-02-02-18.wav,Angry,anger,RAVDESS,RAVDESS_actor_18,e96a8cb4a727fda124d349da952208dd
/content/Emotions/Angry/03-01-05-02-02-02-19.wav,03-01-05-02-02-02-19.wav,Angry,anger,RAVDESS,RAVDESS_actor_19,6275aed46e376e12172de044081b3d69
/content/Emotions/Angry/03-01-05-02-02-02-20.wav,03-01-05-02-02-02-20.wav,Angry,anger,RAVDESS,RAVDESS_actor_20,f86ffa95cdf5400a07c84d5661360ef7
/content/Emotions/Angry/03-01-05-02-02-02-21.wav,03-01-05-02-02-02-21.wav,Angry,anger,RAVDESS,RAVDESS_actor_21,86117e54ada6c7abddeca5745d9968fd
/content/Emotions/Angry/03-01-05-02-02-02-22.wav,03-01-05-02-02-02-22.wav,Angry,anger,RAVDESS,RAVDESS_actor_22,1c565803aa0d5858cde21bb13684cfe4
/content/Emotions/Angry/03-01-05-02-02-02-23.wav,03-01-05-02-02-02-23.wav,Angry,anger,RAVDESS,RAVDESS_actor_23,6decf6bf559195fce99adc77436c2646
/content/Emotions/Angry/03-01-05-02-02-02-24.wav,03-01-05-02-02-02-24.wav,Angry,anger,RAVDESS,RAVDESS_actor_24,f48c9e29835493f1ad5a41a18ddbdc7f
/content/Emotions/Angry/03-02-05-01-01-01-01.wav,03-02-05-01-01-01-01.wav,Angry,anger,RAVDESS,RAVDESS_actor_01,95ea89cbac488f087a468c36afe6cf1b
/content/Emotions/Angry/03-02-05-01-01-01-02.wav,03-02-05-01-01-01-02.wav,Angry,anger,RAVDESS,RAVDESS_actor_02,2ddeda4c1c61a0b70ca9b567213fff81
/content/Emotions/Angry/03-02-05-01-01-01-03.wav,03-02-05-01-01-01-03.wav,Angry,anger,RAVDESS,RAVDESS_actor_03,ccdec2bdf34614c39699c8b4a45aa11c
/content/Emotions/Angry/03-02-05-01-01-01-04.wav,03-02-05-01-01-01-04.wav,Angry,anger,RAVDESS,RAVDESS_actor_04,2e680a70d082a2bf48d07cdc9f27089c
/content/Emotions/Angry/03-02-05-01-01-01-05.wav,03-02-05-01-01-01-05.wav,Angry,anger,RAVDESS,RAVDESS_actor_05,0dfbae0f08665b1e1b82cd9c2998f4d3
/content/Emotions/Angry/03-02-05-01-01-01-06.wav,03-02-05-01-01-01-06.wav,Angry,anger,RAVDESS,RAVDESS_actor_06,c162ac899931dba6c1d06fec0f635905
/content/Emotions/Angry/03-02-05-01-01-01-07.wav,03-02-05-01-01-01-07.wav,Angry,anger,RAVDESS,RAVDESS_actor_07,7fddee17d94571251a06b7cbb24c7ae1
/content/Emotions/Angry/03-02-05-01-01-01-08.wav,03-02-05-01-01-01-08.wav,Angry,anger,RAVDESS,RAVDESS_actor_08,18939a9cadaa952430c7ce058970d99f
/content/Emotions/Angry/03-02-05-01-01-01-09.wav,03-02-05-01-01-01-09.wav,Angry,anger,RAVDESS,RAVDESS_actor_09,6144407d99feeaf3eab0752e59ee97ec
/content/Emotions/Angry/03-02-05-01-01-01-10.wav,03-02-05-01-01-01-10.wav,Angry,anger,RAVDESS,RAVDESS_actor_10,23a9924256699666d2ea0d7994c17059
/content/Emotions/Angry/03-02-05-01-01-01-11.wav,03-02-05-01-01-01-11.wav,Angry,anger,RAVDESS,RAVDESS_actor_11,cc92ff729b94b3f6acf5b69d7cfee3ce
/content/Emotions/Angry/03-02-05-01-01-01-12.wav,03-02-05-01-01-01-12.wav,Angry,anger,RAVDESS,RAVDESS_actor_12,6d0249343a9ae62a284d3153017bcf39
/content/Emotions/Angry/03-02-05-01-01-01-13.wav,03-02-05-01-01-01-13.wav,Angry,anger,RAVDESS,RAVDESS_actor_13,92702d28f07d1a1ede8aef85b9272c72
/content/Emotions/Angry/03-02-05-01-01-01-14.wav,03-02-05-01-01-01-14.wav,Angry,anger,RAVDESS,RAVDESS_actor_14,e7ba0907619e2ecbfb03ed30a0bc4ca3
/content/Emotions/Angry/03-02-05-01-01-01-15.wav,03-02-05-01-01-01-15.wav,Angry,anger,RAVDESS,RAVDESS_actor_15,5a7947ec65e3eb30360c0a34e4429aa8
/content/Emotions/Angry/03-02-05-01-01-01-16.wav,03-02-05-01-01-01-16.wav,Angry,anger,RAVDESS,RAVDESS_actor_16,d86b0b8429c51e23202d5ecd403f181e
/content/Emotions/Angry/03-02-05-01-01-01-17.wav,03-02-05-01-01-01-17.wav,Angry,anger,RAVDESS,RAVDESS_actor_17,c6d58d585db2c4d9f0a749dd1d7275d1
/content/Emotions/Angry/03-02-05-01-01-01-19.wav,03-02-05-01-01-01-19.wav,Angry,anger,RAVDESS,RAVDESS_actor_19,ee46a3dfab5839a745d457b1bcef83f9
/content/Emotions/Angry/03-02-05-01-01-01-20.wav,03-02-05-01-01-01-20.wav,Angry,anger,RAVDESS,RAVDESS_actor_20,88fb99b066c50b163fc6b97684b14a8d
/content/Emotions/Angry/03-02-05-01-01-01-21.wav,03-02-05-01-01-01-21.wav,Angry,anger,RAVDESS,RAVDESS_actor_21,b9cc3f0790377a5b1327c3080eb1d545
/content/Emotions/Angry/03-02-05-01-01-01-22.wav,03-02-05-01-01-01-22.wav,Angry,anger,RAVDESS,RAVDESS_actor_22,d32f24634f808726134edb9b37772bdf
/content/Emotions/Angry/03-02-05-01-01-01-23.wav,03-02-05-01-01-01-23.wav,Angry,anger,RAVDESS,RAVDESS_actor_23,22297298a657148838876ed3c81a696c
/content/Emotions/Angry/03-02-05-01-01-01-24.wav,03-02-05-01-01-01-24.wav,Angry,anger,RAVDESS,RAVDESS_actor_24,87ddf46562e7ff586535a8cfc920f203
/content/Emotions/Angry/03-02-05-01-01-02-01.wav,03-02-05-01-01-02-01.wav,Angry,anger,RAVDESS,RAVDESS_actor_01,40a1c247d59280fe2aaf6e1d8e1fe5e3
/content/Emotions/Angry/03-02-05-01-01-02-02.wav,03-02-05-01-01-02-02.wav,Angry,anger,RAVDESS,RAVDESS_actor_02,3dbecae75fe929d8a635766412c11b01
/content/Emotions/Angry/03-02-05-01-01-02-03.wav,03-02-05-01-01-02-03.wav,Angry,anger,RAVDESS,RAVDESS_actor_03,9830e7da141d42bee9ec00ea5e56ad45
/content/Emotions/Angry/03-02-05-01-01-02-04.wav,03-02-05-01-01-02-04.wav,Angry,anger,RAVDESS,RAVDESS_actor_04,18f52bc8641e419299b03eb7778b8885
/content/Emotions/Angry/03-02-05-01-01-02-05.wav,03-02-05-01-01-02-05.wav,Angry,anger,RAVDESS,RAVDESS_actor_05,da94537046713e1b10d8fb05f559b69c
/content/Emotions/Angry/03-02-05-01-01-02-06.wav,03-02-05-01-01-02-06.wav,Angry,anger,RAVDESS,RAVDESS_actor_06,acb2e56cc653572b2ccc531113031b59
/content/Emotions/Angry/03-02-05-01-01-02-07.wav,03-02-05-01-01-02-07.wav,Angry,anger,RAVDESS,RAVDESS_actor_07,a7ef9b3468aa1ea5507be9e67c0bbd54
/content/Emotions/Angry/03-02-05-01-01-02-08.wav,03-02-05-01-01-02-08.wav,Angry,anger,RAVDESS,RAVDESS_actor_08,c28fd2d0758f59e8293d2dc2d47432d3
/content/Emotions/Angry/03-02-05-01-01-02-09.wav,03-02-05-01-01-02-09.wav,Angry,anger,RAVDESS,RAVDESS_actor_09,eea28880e29e2d89dab579ab80b46930
/content/Emotions/Angry/03-02-05-01-01-02-10.wav,03-02-05-01-01-02-10.wav,Angry,anger,RAVDESS,RAVDESS_actor_10,19cad18378a7a75532fcd1ce982804a6
/content/Emotions/Angry/03-02-05-01-01-02-11.wav,03-02-05-01-01-02-11.wav,Angry,anger,RAVDESS,RAVDESS_actor_11,881b99fdae414e645123147bff3e64ea
/content/Emotions/Angry/03-02-05-01-01-02-12.wav,03-02-05-01-01-02-12.wav,Angry,anger,RAVDESS,RAVDESS_actor_12,d16f493643a3441592240309906b8e1d
/content/Emotions/Angry/03-02-05-01-01-02-13.wav,03-02-05-01-01-02-13.wav,Angry,anger,RAVDESS,RAVDESS_actor_13,a831f2c9700b405a56b886a35fcc9fef
/content/Emotions/Angry/03-02-05-01-01-02-14.wav,03-02-05-01-01-02-14.wav,Angry,anger,RAVDESS,RAVDESS_actor_14,04ce456cd667b12b3dfb08c6e0096111
/content/Emotions/Angry/03-02-05-01-01-02-15.wav,03-02-05-01-01-02-15.wav,Angry,anger,RAVDESS,RAVDESS_actor_15,3bc140e28a0547f5335aecab56f45ad4
/content/Emotions/Angry/03-02-05-01-01-02-16.wav,03-02-05-01-01-02-16.wav,Angry,anger,RAVDESS,RAVDESS_actor_16,091307e6e93ef2f4e42eaf16533ec3ff
/content/Emotions/Angry/03-02-05-01-01-02-17.wav,03-02-05-01-01-02-17.wav,Angry,anger,RAVDESS,RAVDESS_actor_17,020484f8b156f0a7daf5fb5c1930a55d
/content/Emotions/Angry/03-02-05-01-01-02-19.wav,03-02-05-01-01-02-19.wav,Angry,anger,RAVDESS,RAVDESS_actor_19,64107872eaf36321760ce9c939b5b31f
/content/Emotions/Angry/03-02-05-01-01-02-20.wav,03-02-05-01-01-02-20.wav,Angry,anger,RAVDESS,RAVDESS_actor_20,177a62be0632e4d4b886e262123fcd60
/content/Emotions/Angry/03-02-05-01-01-02-21.wav,03-02-05-01-01-02-21.wav,Angry,anger,RAVDESS,RAVDESS_actor_21,a9e84ddad492970647b624dc4e511c9b
/content/Emotions/Angry/03-02-05-01-01-02-22.wav,03-02-05-01-01-02-22.wav,Angry,anger,RAVDESS,RAVDESS_actor_22,bfe13ee5778af3875fcd5dc30b52bde9
/content/Emotions/Angry/03-02-05-01-01-02-23.wav,03-02-05-01-01-02-23.wav,Angry,anger,RAVDESS,RAVDESS_actor_23,8b5c587954091edf2d6f245e00d3827b
/content/Emotions/Angry/03-02-05-01-01-02-24.wav,03-02-05-01-01-02-24.wav,Angry,anger,RAVDESS,RAVDESS_actor_24,6b2c0946e4211a8870c96a3f6c337f67
/content/Emotions/Angry/03-02-05-01-02-01-01.wav,03-02-05-01-02-01-01.wav,Angry,anger,RAVDESS,RAVDESS_actor_01,01fdca3d328b84204866f9bbc7461ecc
/content/Emotions/Angry/03-02-05-01-02-01-02.wav,03-02-05-01-02-01-02.wav,Angry,anger,RAVDESS,RAVDESS_actor_02,b1771cfc0cf000a5030117442dbe50bd
/content/Emotions/Angry/03-02-05-01-02-01-03.wav,03-02-05-01-02-01-03.wav,Angry,anger,RAVDESS,RAVDESS_actor_03,847951f57f8a125f73100fb43a4084fb
/content/Emotions/Angry/03-02-05-01-02-01-04.wav,03-02-05-01-02-01-04.wav,Angry,anger,RAVDESS,RAVDESS_actor_04,b7237b3a154802f16087e9f25805bd4e
/content/Emotions/Angry/03-02-05-01-02-01-05.wav,03-02-05-01-02-01-05.wav,Angry,anger,RAVDESS,RAVDESS_actor_05,5fb4d1ce80c3aaa2ddbd32062c8f37be
/content/Emotions/Angry/03-02-05-01-02-01-06.wav,03-02-05-01-02-01-06.wav,Angry,anger,RAVDESS,RAVDESS_actor_06,1fd69ae37f773185efe56140f47d38c2
/content/Emotions/Angry/03-02-05-01-02-01-07.wav,03-02-05-01-02-01-07.wav,Angry,anger,RAVDESS,RAVDESS_actor_07,240f002302c53f75c3dcca47c9540c1d
/content/Emotions/Angry/03-02-05-01-02-01-08.wav,03-02-05-01-02-01-08.wav,Angry,anger,RAVDESS,RAVDESS_actor_08,90d1153ad6c1c04ad797e6ab9fd4a777
/content/Emotions/Angry/03-02-05-01-02-01-09.wav,03-02-05-01-02-01-09.wav,Angry,anger,RAVDESS,RAVDESS_actor_09,44f6f53915fe99264064106375835215
/content/Emotions/Angry/03-02-05-01-02-01-10.wav,03-02-05-01-02-01-10.wav,Angry,anger,RAVDESS,RAVDESS_actor_10,ef8ddb853ee8db27657bcd06beabde3a
/content/Emotions/Angry/03-02-05-01-02-01-11.wav,03-02-05-01-02-01-11.wav,Angry,anger,RAVDESS,RAVDESS_actor_11,ff51d3ada2861cd78fa51572eb061818
/content/Emotions/Angry/03-02-05-01-02-01-12.wav,03-02-05-01-02-01-12.wav,Angry,anger,RAVDESS,RAVDESS_actor_12,45af9afbebe3578fd8b54899aa9f0420
/content/Emotions/Angry/03-02-05-01-02-01-13.wav,03-02-05-01-02-01-13.wav,Angry,anger,RAVDESS,RAVDESS_actor_13,9bc67b215fbcdb0c3abd5e7dab24703f
/content/Emotions/Angry/03-02-05-01-02-01-14.wav,03-02-05-01-02-01-14.wav,Angry,anger,RAVDESS,RAVDESS_actor_14,13543a7e7cf780c83313da5c9020ea21
/content/Emotions/Angry/03-02-05-01-02-01-15.wav,03-02-05-01-02-01-15.wav,Angry,anger,RAVDESS,RAVDESS_actor_15,283c4de9770987969629f0dea2bf2b83
/content/Emotions/Angry/03-02-05-01-02-01-16.wav,03-02-05-01-02-01-16.wav,Angry,anger,RAVDESS,RAVDESS_actor_16,805d771f4e9f2dd8d6f179d5b87a7060
/content/Emotions/Angry/03-02-05-01-02-01-17.wav,03-02-05-01-02-01-17.wav,Angry,anger,RAVDESS,RAVDESS_actor_17,3cc27ae1fdb61fdc5c03bd9e226d8a76
/content/Emotions/Angry/03-02-05-01-02-01-19.wav,03-02-05-01-02-01-19.wav,Angry,anger,RAVDESS,RAVDESS_actor_19,97de1db802382ded0b8a602d319c0114
/content/Emotions/Angry/03-02-05-01-02-01-20.wav,03-02-05-01-02-01-20.wav,Angry,anger,RAVDESS,RAVDESS_actor_20,ade9a13673448956b081aa598add31ad
/content/Emotions/Angry/03-02-05-01-02-01-21.wav,03-02-05-01-02-01-21.wav,Angry,anger,RAVDESS,RAVDESS_actor_21,5aa903bfc1551e42f6191f7484f6a7d4
/content/Emotions/Angry/03-02-05-01-02-01-22.wav,03-02-05-01-02-01-22.wav,Angry,anger,RAVDESS,RAVDESS_actor_22,f376871c325285ff355230f3ceb25023
/content/Emotions/Angry/03-02-05-01-02-01-23.wav,03-02-05-01-02-01-23.wav,Angry,anger,RAVDESS,RAVDESS_actor_23,0c51df0255c4a565ed3b03e99a5b05f4
/content/Emotions/Angry/03-02-05-01-02-01-24.wav,03-02-05-01-02-01-24.wav,Angry,anger,RAVDESS,RAVDESS_actor_24,c06d357090a36352571f7a2b17187ac0
/content/Emotions/Angry/03-02-05-01-02-02-01.wav,03-02-05-01-02-02-01.wav,Angry,anger,RAVDESS,RAVDESS_actor_01,72778970848bd245389d45a2bad3081f
/content/Emotions/Angry/03-02-05-01-02-02-02.wav,03-02-05-01-02-02-02.wav,Angry,anger,RAVDESS,RAVDESS_actor_02,0fcdf11b978364bfee2d6e9e1c1e503d
/content/Emotions/Angry/03-02-05-01-02-02-03.wav,03-02-05-01-02-02-03.wav,Angry,anger,RAVDESS,RAVDESS_actor_03,fabec18b014e71f3f0270c3db6c3e53e
/content/Emotions/Angry/03-02-05-01-02-02-04.wav,03-02-05-01-02-02-04.wav,Angry,anger,RAVDESS,RAVDESS_actor_04,fb07345ed2f3aa4e301eb0012cc72657
/content/Emotions/Angry/03-02-05-01-02-02-05.wav,03-02-05-01-02-02-05.wav,Angry,anger,RAVDESS,RAVDESS_actor_05,6d5cfecfcad927881077047303783880
/content/Emotions/Angry/03-02-05-01-02-02-06.wav,03-02-05-01-02-02-06.wav,Angry,anger,RAVDESS,RAVDESS_actor_06,01083f057a6db8fb13b7c2a7f2ca3fd8
/content/Emotions/Angry/03-02-05-01-02-02-07.wav,03-02-05-01-02-02-07.wav,Angry,anger,RAVDESS,RAVDESS_actor_07,ba6c50c1317cacc40f6f6fce12b7d387
/content/Emotions/Angry/03-02-05-01-02-02-08.wav,03-02-05-01-02-02-08.wav,Angry,anger,RAVDESS,RAVDESS_actor_08,4d06f217d699c5bb5520d7c39c20f3eb
/content/Emotions/Angry/03-02-05-01-02-02-09.wav,03-02-05-01-02-02-09.wav,Angry,anger,RAVDESS,RAVDESS_actor_09,5717e5b8e5e45f00f2a6c6c4a82b1e59
/content/Emotions/Angry/03-02-05-01-02-02-10.wav,03-02-05-01-02-02-10.wav,Angry,anger,RAVDESS,RAVDESS_actor_10,ca38bd770f60f4b92235a92ee5dc0435
/content/Emotions/Angry/03-02-05-01-02-02-11.wav,03-02-05-01-02-02-11.wav,Angry,anger,RAVDESS,RAVDESS_actor_11,25f7ce9ce34f11f20c42d589356fd599
/content/Emotions/Angry/03-02-05-01-02-02-12.wav,03-02-05-01-02-02-12.wav,Angry,anger,RAVDESS,RAVDESS_actor_12,e15d8c6d0650b27f14f6625d5f03d747
/content/Emotions/Angry/03-02-05-01-02-02-13.wav,03-02-05-01-02-02-13.wav,Angry,anger,RAVDESS,RAVDESS_actor_13,44d25b353c61af6b4e258ed58a159f0f
/content/Emotions/Angry/03-02-05-01-02-02-14.wav,03-02-05-01-02-02-14.wav,Angry,anger,RAVDESS,RAVDESS_actor_14,d37532fa20311d9e11aec315a8aa111c
/content/Emotions/Angry/03-02-05-01-02-02-15.wav,03-02-05-01-02-02-15.wav,Angry,anger,RAVDESS,RAVDESS_actor_15,57fb3cdad27c881c885fecf60871ec34
/content/Emotions/Angry/03-02-05-01-02-02-16.wav,03-02-05-01-02-02-16.wav,Angry,anger,RAVDESS,RAVDESS_actor_16,c6077393dd4fba5a6f2ae9a268eca2d6
/content/Emotions/Angry/03-02-05-01-02-02-17.wav,03-02-05-01-02-02-17.wav,Angry,anger,RAVDESS,RAVDESS_actor_17,fbe6b5a948fc2694acd279b735875203
/content/Emotions/Angry/03-02-05-01-02-02-19.wav,03-02-05-01-02-02-19.wav,Angry,anger,RAVDESS,RAVDESS_actor_19,15cdb6ba6b27038035721d787f8ef4c3
/content/Emotions/Angry/03-02-05-01-02-02-20.wav,03-02-05-01-02-02-20.wav,Angry,anger,RAVDESS,RAVDESS_actor_20,be003e1de99412acca2e09ff9fc821e3
/content/Emotions/Angry/03-02-05-01-02-02-21.wav,03-02-05-01-02-02-21.wav,Angry,anger,RAVDESS,RAVDESS_actor_21,4967097189f3c64cb19faa5c9a3f5583
/content/Emotions/Angry/03-02-05-01-02-02-22.wav,03-02-05-01-02-02-22.wav,Angry,anger,RAVDESS,RAVDESS_actor_22,51ee366e59b709203a8e108d23749ec1
/content/Emotions/Angry/03-02-05-01-02-02-23.wav,03-02-05-01-02-02-23.wav,Angry,anger,RAVDESS,RAVDESS_actor_23,c058723496dae56da60ba600ebb06377
/content/Emotions/Angry/03-02-05-01-02-02-24.wav,03-02-05-01-02-02-24.wav,Angry,anger,RAVDESS,RAVDESS_actor_24,ce556fce69bf1cc9da3efb54744c2e2d
/content/Emotions/Angry/03-02-05-02-01-01-01.wav,03-02-05-02-01-01-01.wav,Angry,anger,RAVDESS,RAVDESS_actor_01,dd0723baeeda58009933fe5365c94d28
/content/Emotions/Angry/03-02-05-02-01-01-02.wav,03-02-05-02-01-01-02.wav,Angry,anger,RAVDESS,RAVDESS_actor_02,8e7c0a0a61c6ae41f42151edc0a0f059
/content/Emotions/Angry/03-02-05-02-01-01-03.wav,03-02-05-02-01-01-03.wav,Angry,anger,RAVDESS,RAVDESS_actor_03,249324cf99926e5ea2b16e440e8f40e3
/content/Emotions/Angry/03-02-05-02-01-01-04.wav,03-02-05-02-01-01-04.wav,Angry,anger,RAVDESS,RAVDESS_actor_04,9052b12f40073b1db3844c7bcda0a7ab
/content/Emotions/Angry/03-02-05-02-01-01-05.wav,03-02-05-02-01-01-05.wav,Angry,anger,RAVDESS,RAVDESS_actor_05,ac7a22015fe85ace899d4dcbbeeae61a
/content/Emotions/Angry/03-02-05-02-01-01-06.wav,03-02-05-02-01-01-06.wav,Angry,anger,RAVDESS,RAVDESS_actor_06,1a0894303d714482af89c82e536e6feb
/content/Emotions/Angry/03-02-05-02-01-01-07.wav,03-02-05-02-01-01-07.wav,Angry,anger,RAVDESS,RAVDESS_actor_07,3c11b8e7b24086c788abf54338330b91
/content/Emotions/Angry/03-02-05-02-01-01-08.wav,03-02-05-02-01-01-08.wav,Angry,anger,RAVDESS,RAVDESS_actor_08,6d19e50faf13401341f93a2edca49526
/content/Emotions/Angry/03-02-05-02-01-01-09.wav,03-02-05-02-01-01-09.wav,Angry,anger,RAVDESS,RAVDESS_actor_09,a187631e6c0c04f4aec51b5cd41b984f
/content/Emotions/Angry/03-02-05-02-01-01-10.wav,03-02-05-02-01-01-10.wav,Angry,anger,RAVDESS,RAVDESS_actor_10,cad0f2add63fef363ed08b4ba9f79559
/content/Emotions/Angry/03-02-05-02-01-01-11.wav,03-02-05-02-01-01-11.wav,Angry,anger,RAVDESS,RAVDESS_actor_11,4c08c8b860fb9e1678798a18778400b3
/content/Emotions/Angry/03-02-05-02-01-01-12.wav,03-02-05-02-01-01-12.wav,Angry,anger,RAVDESS,RAVDESS_actor_12,53eafd5c2e4994064a354a65010d7256
